method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
retinex,13502 T2传感器__segment_008,0.36224839091300964,6.426502746912416,0.4401915371417999,0.0003138950892857143,3.660701868518626,0.2732093628395452,0.2874355576623721,0.7683993273390398,0.007751937984496125,0.07100694613061063,0.5028790458384829,15.944337095321721,0.8227485668377297,0.13971894421831232
retinex,13502 T2传感器__segment_013,0.3547801673412323,6.360489999276272,0.4120616316795349,0.0005231584821428571,3.7107026523412765,0.26282945907418326,0.24643671610387252,0.6970880030002822,0.012919896640826873,0.07355000923693032,0.48178469217430625,17.244867413537925,0.8448071019282916,0.1097053420977766
retinex,13502 T2传感器__segment_018,0.3532165288925171,6.344415972805016,0.4267544448375702,0.00027029854910714287,3.8104572689722422,0.26065619571838083,0.2364535463661941,0.7343353363042261,0.006675279931093884,0.07862357540619412,0.4906307349099159,16.549451611320865,0.8307070497209876,0.1280562485410831
retinex,13502 T2传感器__segment_023,0.33289623260498047,6.387959061710423,0.47228431701660156,0.00027901785714285713,3.480226302742283,0.23241350615223613,0.2634970533694232,0.8497568220399856,0.006890611541774332,0.06182787496752864,0.5065180868318253,14.701161188077478,0.7972971916752378,0.16545026050784897
retinex,13502 T2传感器__segment_028,0.3782680928707123,6.397643733024909,0.42519694566726685,0.00030517578125,3.459325919085714,0.29547476010203777,0.26951195683863355,0.7303869643966191,0.007536606373815676,0.06076487173994984,0.4954306069251283,16.338188128270183,0.8295628766081148,0.13219092161604226
retinex,13502 T2传感器__segment_033,0.366927832365036,6.5088623572920605,0.47816821932792664,0.0002528599330357143,3.2095526860455528,0.27971320561833335,0.3385870206401987,0.8646729356637348,0.006244616709732989,0.048061289009255166,0.5231900983953142,14.210619210081559,0.7858609349354102,0.17799674068846288
retinex,13502 T2传感器__segment_038,0.39742931723594666,6.568063482706178,0.4590311050415039,0.000244140625,2.884911003142879,0.3221064835669404,0.3753553365769422,0.8161589808046388,0.006029285099052541,0.031549862118596526,0.521568770786896,14.673485818455854,0.7937613622764477,0.16372619685895193
retinex,13502 T2传感器__segment_043,0.4180248975753784,6.592890754778029,0.4447193741798401,0.00027901785714285713,2.876449232964373,0.3507317837953594,0.39077492492091037,0.779877718406008,0.006890611541774332,0.03111949255416249,0.5212566131854616,15.13016805957987,0.8008213912841995,0.1564889546313317
retinex,13502 T2传感器__segment_048,0.4258771240711212,6.58674021687668,0.43679529428482056,0.00022670200892857144,2.876913106400626,0.3616454039603538,0.3869549819864507,0.7597896085388066,0.005598621877691645,0.031143085372745512,0.5193686165722406,15.383406723406488,0.8068567167880596,0.15099927829204599
retinex,13502 T2传感器__segment_053,0.40118587017059326,6.587435590280226,0.45975977182388306,0.00020926339285714285,2.9072401806943655,0.32732762586086883,0.3873868607525507,0.8180062032676799,0.005167958656330749,0.03268553446779524,0.5246848458538309,14.611934757057805,0.7920054778924336,0.16572552849264705
retinex,13502 T2传感器__segment_058,0.40360304713249207,6.551055442788838,0.4510827958583832,0.00020926339285714285,2.9635469009282596,0.3306872018038247,0.3647920748015781,0.796009447957378,0.005167958656330749,0.03554932043108275,0.5194138778760863,14.885909741375524,0.7967332935451406,0.16216601060997315
retinex,13502 T2传感器__segment_063,0.3812257647514343,6.571638056162651,0.47702789306640625,0.0004185267857142857,3.0082611842194913,0.2995855568927806,0.3775754133958763,0.8617821269478517,0.010335917312661497,0.03782350966313127,0.5269029761953316,13.926737867677923,0.7753588908649298,0.1828846707954015
retinex,15号回风系统巷掘进工作面__segment_004,0.22918663918972015,6.50774239313379,0.48422494530677795,0.00019182477678571428,8.571780475833219,0.08827004434381774,0.337891439336278,0.880027169658166,0.004737295434969853,0.32078668684019374,0.5564609345853305,16.35057479748162,0.8720401197939578,0.12573902119441527
retinex,15号回风系统巷掘进工作面__segment_009,0.4045291244983673,6.635566728488886,0.44861698150634766,0.00015694754464285715,3.0981891943508035,0.3319743343922747,0.4172798886920006,0.7897584320322427,0.0038759689922480624,0.042397290058271475,0.5257048724206094,14.635633776306598,0.7829046409604713,0.17322669790572479
retinex,15号回风系统巷掘进工作面__segment_014,0.5025429129600525,6.792925839147708,0.3806694447994232,0.0010027204241071428,3.520532239413735,0.46820133431170985,0.5150116371301622,0.6175065617006111,0.024763135228251503,0.06387785364143082,0.5284214225187752,18.598301302087126,0.8536961815699453,0.10176132301879086
retinex,15号回风系统巷掘进工作面__segment_019,0.4335916340351105,6.725476289652552,0.43736210465431213,0.0002964564732142857,3.3235216619002768,0.3723676152403888,0.47312043441600693,0.7612265134068875,0.007321274763135228,0.05385780409568252,0.5356650015041927,15.544030755957458,0.8056514222114327,0.15401082470748714
retinex,15号回风系统巷掘进工作面__segment_024,0.3465375006198883,6.847813076167233,0.49379223585128784,0.0,5.47865884655056,0.25137317545931814,0.5491007065103799,0.9042809361693223,0.0,0.1634690830464545,0.5769081637383797,12.889401250498098,0.7460613834423443,0.20416496839621265
retinex,15号回风系统巷掘进工作面__segment_029,0.3597647547721863,6.956670541955573,0.5262817144393921,0.0007237025669642857,4.730098953053252,0.2697574168871845,0.6167093147282312,0.9866440905105764,0.017872523686477175,0.12539697892153404,0.5898323467611396,11.483926216298732,0.6782398021440095,0.23968739514034781
retinex,15号回风系统巷掘进工作面__segment_034,0.3329189121723175,6.742268573950931,0.5191153883934021,0.0008457728794642857,3.853462327625727,0.23244502793571462,0.48354969585425644,0.9684769409028959,0.020887166236003445,0.08081083267869407,0.5535202799638205,13.177043819115358,0.7883286468125812,0.20198510719391924
retinex,15号回风系统巷掘进工作面__segment_039,0.37155628204345703,6.8525472632560955,0.5030805468559265,0.00018310546875,3.3956632022429822,0.28614617616120597,0.5520409899149492,0.927827469573054,0.004521963824289405,0.05752695636996145,0.561250076274765,12.071857977217705,0.7040128315188243,0.22607931356136204
retinex,15号回风系统巷掘进工作面__segment_044,0.3286091983318329,6.825660360042487,0.5032368302345276,8.719308035714285e-06,5.104218416166558,0.2264550606442249,0.5353422169608316,0.9282236591270903,0.00021533161068044786,0.1444248687117053,0.5705223499256024,13.359278480944077,0.773992764849376,0.1846708865838002
retinex,4号瓦斯鉴定巷迎头__segment_004,0.3237318992614746,6.588134039332038,0.4219474196434021,0.0006016322544642857,7.982990988736518,0.21967622033519543,0.38782064972570146,0.7221491832726866,0.014857881136950905,0.29084057984844275,0.5461428203720196,14.913998071024581,0.8252153879786898,0.1508921732755602
retinex,4号瓦斯鉴定巷迎头__segment_009,0.32586756348609924,6.581959464721557,0.42125266790390015,0.0006190708705357143,8.077559502131985,0.2226445285163409,0.38398577820146784,0.7203879378715246,0.0152885443583118,0.295650378396572,0.5470955296072849,15.003372285529434,0.8280892592824893,0.1491693519855859
adair,13312进风掘进头__segment_001,0.7443792223930359,7.20266479985684,0.2597748041152954,0.0010899135044642857,3.8433916460360105,0.8043237862922492,0.7694901027600364,0.31102999197988135,0.026916451335055987,0.08029863313204019,0.5633653113796758,22.006464297086534,0.931300347198016,0.07674821556226656
adair,13312进风掘进头__segment_006,0.7752761244773865,6.977811843904409,0.21338693797588348,0.00046212332589285713,3.7655615369830038,0.8472666450860501,0.6298396406119268,0.19343343012552386,0.011412575366063738,0.07634015760902495,0.5373558746642478,18.10911592506048,0.840809408278087,0.12009704760810574
adair,13312进风掘进头__segment_011,0.667946994304657,7.171851390663093,0.2649439871311188,0.0029732840401785715,4.966536869366585,0.698092476462734,0.7503526766317542,0.32413424101840965,0.07342807924203273,0.13742232124505085,0.5454791716601587,20.851972492758065,0.9374332045873955,0.07654886824521476
adair,13312进风掘进头__segment_016,0.7518413066864014,7.073651104136962,0.22584213316440582,0.0008632114955357143,4.140365925636053,0.8146951572226616,0.68936297187843,0.2250082416720015,0.02131782945736434,0.09540288303051106,0.5453982403600623,19.01039260798807,0.8689207625699575,0.10566377755529295
adair,13312进风掘进头__segment_021,0.7807862758636475,7.058465223854205,0.2257322072982788,0.0008283342633928571,3.6919039988548414,0.8549250715608688,0.6799314071892761,0.2247295717311047,0.02045650301464255,0.07259390098271962,0.5469584188693416,18.506687866425867,0.8580918847437475,0.11346930210886438
adair,13312进风掘进头__segment_026,0.6348311305046082,6.986731647114715,0.2436971217393875,0.0023629324776785715,4.87982320743761,0.652065536314565,0.6353795039208755,0.270271916057376,0.05835486649440138,0.1330120240935579,0.5166697302662648,18.396253776474566,0.8942034021485232,0.10468608667425304
adair,13502 T2传感器__segment_003,0.6806111931800842,7.0424117036222045,0.21848388016223907,0.004786900111607143,5.4011197114217255,0.7156941409454506,0.6699609733561659,0.20635454348918866,0.1182170542635659,0.15952540659247164,0.511732922304771,19.240310544742304,0.8650962903575887,0.09578377574988328
adair,13502 T2传感器__segment_008,0.6384509801864624,6.748555403223655,0.18386785686016083,0.0018746512276785715,5.698112749395879,0.6570966780555161,0.48745428589917383,0.11860044604567278,0.046296296296296294,0.17463061055056894,0.4859684319737233,17.209556627853036,0.8036617809173255,0.1278839025844713
adair,13502 T2传感器__segment_013,0.6561039090156555,6.422088500836871,0.14444708824157715,0.00091552734375,6.211220113560931,0.6816320579437484,0.28469398149818914,0.01866597522372263,0.02260981912144703,0.20072748959185255,0.4630584224009145,14.62821481128573,0.6606671862089097,0.17221922460390407
adair,13502 T2传感器__segment_018,0.6468321681022644,6.529777707607477,0.1567070633172989,0.0007672991071428571,6.243318897472182,0.6687454889366203,0.3515770137010656,0.049745889807249324,0.018949181739879414,0.2023600486615656,0.47470869384930203,16.022656741419723,0.7305367287573211,0.1486632445947129
adair,13502 T2传感器__segment_023,0.6216923594474792,6.942013443637872,0.2166862189769745,0.00286865234375,5.699209675936522,0.6338042754059465,0.6076061630923232,0.20179734367898794,0.07084409991386735,0.17468640074429362,0.5038415153338258,19.460547599053132,0.8826435507456674,0.09720246985512955
adair,13502 T2传感器__segment_028,0.656961977481842,6.749409610140172,0.18136467039585114,0.0007672991071428571,5.6769718198072505,0.6828246666032918,0.48798481212755473,0.11225468914022448,0.018949181739879414,0.17355537304507632,0.496465900187758,17.394067901858627,0.797509740554512,0.125976117986257
adair,13502 T2传感器__segment_033,0.6757553219795227,6.7542152339959065,0.1798672378063202,0.0009591238839285714,5.67926460813245,0.7089450827156866,0.4909694630943192,0.10845859031540928,0.023686477174849264,0.1736719853250177,0.5000740579531933,17.362719361834035,0.7843438616601224,0.1297743967378618
adair,13502 T2传感器__segment_038,0.6569857597351074,6.9357385322308565,0.20886053144931793,0.002223423549107143,4.7592967926502805,0.6828577209833389,0.603708974931214,0.1819586655075629,0.05490956072351422,0.12688199461502414,0.5013272832641793,18.411503387483993,0.847027985118145,0.10771294031935691
adair,13502 T2传感器__segment_043,0.7194477319717407,6.949731468621169,0.19714848697185516,0.0007498604910714286,4.786192306995392,0.769672109248454,0.6123996324564355,0.15226779422032424,0.018518518518518517,0.12824991297604715,0.5230607925537814,18.562166974702873,0.8154780280651531,0.11215897817460317
adair,13502 T2传感器__segment_048,0.698567807674408,7.080527462272397,0.2208876758813858,0.001953125,4.720022541692966,0.7406516062129808,0.6936337033324235,0.21244833773965777,0.04823428079242033,0.1248844879560857,0.5291459109146863,19.89395603191025,0.8655769980630463,0.09204222379055789
adair,13502 T2传感器__segment_053,0.7055312395095825,7.080696907644148,0.2184176743030548,0.00225830078125,4.6694392141451235,0.7503299121221554,0.6937389415507675,0.20618670689607432,0.055770887166236,0.12231179640512785,0.5273124452684457,19.318310678208988,0.8524352497763348,0.09838811338337419
adair,13502 T2传感器__segment_058,0.6966433525085449,6.969709619144431,0.20663762092590332,0.002894810267857143,5.022600962693084,0.7379768524070154,0.6248075545209699,0.1763234281789518,0.0714900947459087,0.14027376709105174,0.5125367296555762,19.15479454846112,0.8472226387990845,0.10313559994310224
adair,13502 T2传感器__segment_063,0.694825291633606,6.935761157449763,0.1994992047548294,0.002650669642857143,5.225621084220084,0.7354499734591554,0.6037230268802448,0.1582270321024221,0.06546080964685616,0.1505994648386532,0.5103923675982892,18.293577943384484,0.8260795806172057,0.1125794425843254
adair,15号回风系统巷掘进工作面__segment_004,0.39611247181892395,7.09304221554358,0.26990288496017456,0.005475725446428571,11.646563940654454,0.320276231891802,0.7014062988519592,0.3367054020528799,0.13522825150732126,0.4771716030655765,0.5370227945636961,16.17938438783091,0.8466536535232322,0.14303314750379317
adair,15号回风系统巷掘进工作面__segment_009,0.6496001482009888,6.613220700115914,0.19037699699401855,0.0008632114955357143,6.0197927489569425,0.6725926376960352,0.40340133781308524,0.13510158231414063,0.02131782945736434,0.1909914048498393,0.4942973716314624,18.977511866801997,0.8490110311780895,0.1056159866290266
adair,15号回风系统巷掘进工作面__segment_014,0.6767400503158569,6.608402194228928,0.18538479506969452,0.00372314453125,6.040192773684261,0.7103137328729745,0.40040868614377245,0.12244599301372154,0.09194659776055125,0.19202895958970226,0.48161340424900423,18.55491689250053,0.840208003932389,0.10767750459558824
adair,15号回风系统巷掘进工作面__segment_019,0.6559692621231079,6.612324896640361,0.18302059173583984,0.0006801060267857143,6.044893657585376,0.6814449154762637,0.4028449770179829,0.11645256829462873,0.016795865633074933,0.1922680487299529,0.4937320402301963,18.405141118445147,0.8308736189164877,0.1133324260693861
adair,15号回风系统巷掘进工作面__segment_024,0.6263248324394226,7.182592103263694,0.2696383595466614,0.0027988978794642855,9.47936004175915,0.6402428378552181,0.7570234605319279,0.33603481119063233,0.06912144702842377,0.36694660541951646,0.595414165460136,23.27291368064496,0.9418789483631753,0.05975045454379669
adair,15号回风系统巷掘进工作面__segment_029,0.7043157815933228,7.065658306803535,0.23072205483913422,0.0,10.25586875973447,0.7486405764882703,0.6843988483838496,0.2373791925008661,0.0,0.40644019974841333,0.6172538885733156,21.07644958465448,0.8800493236969646,0.08203816845748715
adair,15号回风系统巷掘进工作面__segment_034,0.48125550150871277,7.105309160968751,0.3177602291107178,0.008344377790178572,7.50239369932295,0.43861447471184595,0.7090249872099331,0.4580271958743703,0.20607235142118863,0.2663971783201805,0.5153120395629845,23.95943270825419,0.9677979049421218,0.045339410178133754
adair,15号回风系统巷掘进工作面__segment_039,0.6097284555435181,7.232272665868955,0.27654120326042175,0.010053362165178572,7.344353405417938,0.617175934008877,0.7878787966257549,0.35353401422179975,0.24827734711455643,0.25835917551271875,0.5254503264082514,22.99704621261892,0.9508158848947879,0.05277043760212418
adair,15号回风系统巷掘进工作面__segment_044,0.5174272060394287,7.198636137258767,0.2749128043651581,0.0011422293526785715,9.5651402273193,0.4888886541668919,0.766988002704128,0.34940590643527353,0.028208440999138676,0.37130942552899754,0.5801329585233106,19.51578814871857,0.9136076744164852,0.09201195126488095
adair,4号瓦斯鉴定巷迎头__segment_004,0.4894203841686249,7.189500345023332,0.26539093255996704,0.0021536690848214285,14.849755361278719,0.4499626481363315,0.7613139940954202,0.32526727968009583,0.053186907838070625,0.6400874076090076,0.6279025099155617,19.826822291804344,0.873235037112137,0.0976974302090628
adair,4号瓦斯鉴定巷迎头__segment_009,0.5066226124763489,7.229867544655038,0.2644210159778595,0.003662109375,16.794686088538388,0.47387161024329555,0.7863850369034378,0.3228084717021951,0.09043927648578812,0.7390074884298401,0.6501165730654549,19.319805267075687,0.8590771981191698,0.10205599003924486
lucidmine,13312进风掘进头__segment_001,0.4374421238899231,6.660950703670726,0.3494916260242462,0.0,8.28078025121214,0.3777193181933503,0.43304523120344185,0.5384685588948729,0.0,0.3059862801547816,0.5530386685766843,21.0169876976002,0.8183451890634572,0.07126332629405929
lucidmine,13312进风掘进头__segment_006,0.4659954607486725,6.61395781483947,0.32253843545913696,0.0,8.061966681823906,0.41740491222053155,0.4038591410532728,0.47014029106861893,0.0,0.29485732030793094,0.5416092848401401,21.05867877707079,0.8247548780201944,0.0696980338359302
lucidmine,13312进风掘进头__segment_011,0.46385547518730164,6.802857781922359,0.34084829688072205,0.0,9.343440594373266,0.4144305979176983,0.5211801146253037,0.5165571006872612,0.0,0.36003367914811235,0.5783239709705504,21.49761810603882,0.8702347161339034,0.06489875572624883
lucidmine,13312进风掘进头__segment_016,0.4689835011959076,6.658152270122242,0.3210345208644867,0.0,8.336104769395401,0.42155791754920413,0.43130719517593596,0.4663277598967399,0.0,0.30880011086523196,0.5479078827230904,20.9278186931841,0.8400942916286127,0.06975923995900443
lucidmine,13312进风掘进头__segment_021,0.44969505071640015,6.690854283399222,0.3372499346733093,0.0,7.99059347380115,0.3947493655775083,0.4516175853505264,0.5074349948627195,0.0,0.2912272457725768,0.5484054420662424,20.863516314613797,0.8191718334870494,0.07059717116013071
lucidmine,13312进风掘进头__segment_026,0.35520046949386597,6.90739031717853,0.3862937390804291,0.0,11.105799929719337,0.2634136268959928,0.5861026182953293,0.631764550380575,0.0,0.4496680941143512,0.6000629208134344,19.658137041043066,0.8156470249795615,0.08463300033555088
lucidmine,13502 T2传感器__segment_003,0.35378625988960266,6.550729823942534,0.3505837023258209,0.0,10.335185772922523,0.261448051086,0.3645898412032788,0.541237050507784,0.0,0.41047429990687195,0.5496145794158027,19.56965898704831,0.8252635336301404,0.0838473735848506
lucidmine,13502 T2传感器__segment_008,0.30659914016723633,6.574217440632923,0.3631928861141205,0.0,12.414104885108257,0.19586381181205312,0.3791774036023444,0.5732022341796823,0.0,0.5162090922648159,0.5707832226247855,18.449534255831413,0.8066225218658882,0.0961018424296802
lucidmine,13502 T2传感器__segment_013,0.28635603189468384,6.48130726337885,0.35135969519615173,0.0,13.807432144670452,0.16772840400571037,0.3214732514072586,0.5432042479921466,0.0,0.5870743643251508,0.571102446621585,18.428339004602133,0.7997206170515244,0.09432766270570729
lucidmine,13502 T2传感器__segment_018,0.2970038652420044,6.485789652269871,0.35238656401634216,0.0,13.542422757345088,0.18252757068739234,0.32425714934405486,0.5458074339711464,0.0,0.5735958637055221,0.5714916817924938,18.69072833914983,0.8109827631754307,0.0936224929424895
lucidmine,13502 T2传感器__segment_023,0.34158653020858765,6.613510808423035,0.35348019003868103,0.0,11.834713076299726,0.24449194113089473,0.4035815167170755,0.5485798542371487,0.0,0.48674095555898034,0.5706577496350613,19.647301964290907,0.8368926338283428,0.0842116924894958
lucidmine,13502 T2传感器__segment_028,0.3071097433567047,6.577349129088303,0.36361417174339294,0.0,12.468897685599847,0.19657348686637227,0.3811224157915112,0.5742702234123019,0.0,0.5189958795663177,0.5720299535264655,18.19382220265348,0.8006298034378133,0.09810616629464285
lucidmine,13502 T2传感器__segment_033,0.3600260615348816,6.480756146294166,0.32624754309654236,0.0,11.418388637725101,0.27012060085241363,0.32113096657827805,0.47954314448713453,0.0,0.46556650109935305,0.5484374710005757,20.407743792392626,0.8411099558178987,0.0764620512918709
lucidmine,13502 T2传感器__segment_038,0.3429119884967804,6.486513905585093,0.3520403206348419,0.0,10.133358201540025,0.24633416362787974,0.32470696469006466,0.5449296822093627,0.0,0.40020925581393463,0.5407757795899386,18.95778018676447,0.7938121091120068,0.08986704707924836
lucidmine,13502 T2传感器__segment_043,0.3667305111885071,6.515536438829152,0.34008798003196716,0.0,9.637804354366082,0.27943895367561183,0.3427321232345632,0.5146296430399359,0.0,0.37500515680595176,0.5368382208680538,19.897143745191165,0.8138500382178917,0.08147324847907912
lucidmine,13502 T2传感器__segment_048,0.3496321439743042,6.519634235802995,0.35734543204307556,0.0,9.587621623172739,0.2556743455967983,0.34527716089600885,0.5583785194545957,0.0,0.3724528397717868,0.5404514990428264,19.18153742635841,0.7985724477077216,0.08896695234083217
lucidmine,13502 T2传感器__segment_053,0.3584509789943695,6.5480906390797635,0.35468658804893494,0.0,9.509888958087334,0.2679314316295209,0.36295071049130273,0.5516381595665517,0.0,0.3684993202942572,0.542333819361909,19.223923958920416,0.8033202571497543,0.08745785097893323
lucidmine,13502 T2传感器__segment_058,0.35809871554374695,6.516376342982049,0.3450130522251129,0.0,9.974451121657735,0.2674418291581468,0.3432537663795929,0.5271150536655901,0.0,0.3921271678687736,0.5412685451699001,19.63104646295459,0.8147669571182666,0.08419217947595704
lucidmine,13502 T2传感器__segment_063,0.3608867824077606,6.55382549647035,0.3436288833618164,0.0,10.21585312061659,0.27131689602802744,0.36651248481424437,0.5236060864960218,0.0,0.40440498574302036,0.5467370914219895,19.85307954449669,0.8292808202094414,0.0810971898525035
lucidmine,15号回风系统巷掘进工作面__segment_004,0.17210908234119415,6.7330037832174465,0.47797781229019165,0.0,17.08393928640602,0.008939325123172094,0.4777955695535535,0.8641902401906727,0.0,0.7537190405225282,0.6608352301487563,17.13426333160291,0.8388747845628112,0.11635599715146476
lucidmine,15号回风系统巷掘进工作面__segment_009,0.39842215180397034,6.664074637764665,0.32216283679008484,1.743861607142857e-05,11.929182905576882,0.32348640038008397,0.43498542735559376,0.46918812155116674,0.0004306632213608957,0.49154573498698245,0.5748122150632149,21.06383429700882,0.8781896455399334,0.06626238711630485
lucidmine,15号回风系统巷掘进工作面__segment_014,0.33522868156433105,6.5345558077649954,0.35500094294548035,0.0,12.346932202814171,0.23565532068858322,0.3545445703976678,0.5524350717358834,0.0,0.5127926584204882,0.5712707001297821,19.664253915852527,0.8245560194445117,0.08374425779426355
lucidmine,15号回风系统巷掘进工作面__segment_019,0.37127938866615295,6.648956089870121,0.33728790283203125,0.0,10.930065596049431,0.28576132873637206,0.42559568110325596,0.5075312468634522,0.0,0.440730164219997,0.5614006242852897,20.930162991911637,0.8617585956344506,0.0717710863642332
lucidmine,15号回风系统巷掘进工作面__segment_024,0.3355970084667206,7.088672417180616,0.4120486378669739,0.0,14.42582680518217,0.2361672493640242,0.6986923280335766,0.6970550627551334,0.0,0.6185262041977097,0.6611452462766165,17.052597905147415,0.8100711611048554,0.11577343339679622
lucidmine,15号回风系统巷掘进工作面__segment_029,0.3630346953868866,7.062131178242943,0.3758774697780609,0.0,15.181097426915734,0.27430222845754304,0.6822082383851684,0.6053585619346682,0.0,0.6569396190799712,0.6583878866869519,18.32721781718446,0.8115195600592277,0.10136131763903479
lucidmine,15号回风系统巷掘进工作面__segment_034,0.2254917025566101,7.004316554176534,0.47727179527282715,0.0,11.927278893261954,0.08313454106085091,0.6463010432335901,0.8624004365035788,0.0,0.4914488960356323,0.626599323845153,14.620202965914242,0.7663115674164677,0.15605595265449929
lucidmine,15号回风系统巷掘进工作面__segment_039,0.30592527985572815,7.007472364207218,0.4091934859752655,0.0,11.022615119654157,0.19492722962252354,0.6482610367207554,0.6898170482918726,0.0,0.44543727600891303,0.603134278257183,16.657604317480242,0.7634968837128977,0.12375458647000466
lucidmine,15号回风系统巷掘进工作面__segment_044,0.26701489090919495,6.992149181072545,0.44406524300575256,0.0,13.657376463130703,0.1408466187709528,0.6387441967162596,0.778219449046446,0.0,0.5794424626139515,0.6425482488885936,15.090188314356938,0.784819825722933,0.14296802054154997
lucidmine,4号瓦斯鉴定巷迎头__segment_004,0.21215282380580902,6.888953605379358,0.49261268973350525,0.0,20.95639293076232,0.06459515529656054,0.5746520446867236,0.9012907023098251,0.0,0.9506738328478949,0.7383108342019232,13.182609888897606,0.7547888033811926,0.17990581323675303
lucidmine,4号瓦斯鉴定巷迎头__segment_009,0.20665717124938965,6.799784848576958,0.5018704533576965,0.0,21.92622612697491,0.05695688039554246,0.5192715937432103,0.924759795917049,0.0,1.0,0.7482704946368394,13.1800694543665,0.7511986250467749,0.1828759970785189
