method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
clahe,13502 T2传感器__segment_007,0.3507365584373474,7.367839335286098,0.26992031931877136,0.009517746913580247,2772.271177294539,0.3414696256736734,0.9311016400060068,0.6769579522462345,0.10235076872004481,0.43123822519545707,0.582084344441985,15.701369591490115,0.7624583617268896,0.138075882050351
clahe,13502 T2传感器__segment_008,0.33810508251190186,7.354794838984367,0.28198567032814026,0.008817515432098766,2842.0421679288265,0.3236604554691435,0.9283639289603741,0.709439283720394,0.09481917961698862,0.44215234150884486,0.573218213647079,15.69542225026218,0.7517924252845256,0.13589123648430565
clahe,13502 T2传感器__segment_009,0.3309488892555237,7.3455286982344745,0.2861752510070801,0.007750771604938271,2797.573567913008,0.3135709089686737,0.9264191995285443,0.7207181233218866,0.08334543643795257,0.43519622022614585,0.5686315200281562,15.8081453298622,0.7509917452275261,0.13425845739530382
clahe,13502 T2传感器__segment_010,0.33037427067756653,7.352611067582037,0.284414678812027,0.007860725308641976,2769.6473640525533,0.31276075185655755,0.9279056103752017,0.715978457728461,0.08452808266074652,0.4308277880976417,0.5689158548277818,15.75521867647064,0.7488724548793989,0.13600354786976518
clahe,13502 T2传感器__segment_011,0.31703782081604004,7.354608237857079,0.3003706932067871,0.007272376543209877,2711.7936881978344,0.2939576359807913,0.9283247660862018,0.7589339086026394,0.07819988795983153,0.4217778700486763,0.5553205161095471,15.760719808886314,0.7517544999452653,0.13570843923989348
clahe,13502 T2传感器__segment_012,0.3197981119155884,7.327109417374975,0.2863406538963318,0.006714891975308642,2695.3182281035665,0.29784938183029075,0.9225534566516057,0.7211634071821238,0.07220366412847273,0.4192006515492581,0.5629175762971671,16.227337643477853,0.7597376774373483,0.1265903559469055
clahe,13502 T2传感器__segment_013,0.31358134746551514,7.341239561005432,0.2997024655342102,0.006888503086419753,2682.507132095517,0.28908433989328375,0.9255190177126603,0.7571349618072812,0.07407100026972634,0.41719664113371563,0.5536926931696282,15.695220136225924,0.7461811284985417,0.13585032124989913
clahe,13502 T2传感器__segment_014,0.3144390881061554,7.347361283170221,0.29740041494369507,0.006805555555555555,2687.48151739146,0.2902936719737679,0.9268038129244627,0.7509375732486936,0.07317882855779405,0.4179747728359312,0.5558062482165395,15.94434162604333,0.7554981604732486,0.1318576817558299
clahe,13502 T2传感器__segment_015,0.3132643699645996,7.341334311841738,0.2977584898471832,0.006467978395061728,2683.030654557258,0.28863743200238245,0.9255389035254304,0.7519015526326125,0.06954789717202316,0.41727853455371966,0.5553233689626851,15.727047342468637,0.7482409924449687,0.13554629125312678
clahe,13502 T2传感器__segment_016,0.31661680340766907,7.336058212980571,0.2937277555465698,0.006732253086419753,2704.12328023904,0.2933640417936192,0.9244315833349107,0.7410503459995998,0.07239039774259809,0.420578005694274,0.5584669782749639,15.761220543962068,0.7433589507672586,0.13470069797466314
clahe,13502 T2传感器__segment_017,0.31513702869415283,7.337532837568895,0.295172780752182,0.006766975308641975,2700.0707035617033,0.2912777012984216,0.9247410698746922,0.7449405223115495,0.07276386497084882,0.4199440704036428,0.5570936191458877,15.944623818305033,0.7554612505188474,0.13023739207617205
clahe,13502 T2传感器__segment_018,0.31898531317710876,7.323671288959714,0.2884444296360016,0.00716820987654321,2722.788551808032,0.2967034135237328,0.9218318801398692,0.72682701672771,0.07707948627507936,0.4234977713887693,0.561231162837412,15.858856486095563,0.7483877102297511,0.13314739671588802
clahe,13502 T2传感器__segment_019,0.31851842999458313,7.345261452365363,0.2903255224227905,0.007023533950617284,2691.623284350854,0.2960451529916851,0.9263631113553529,0.7318911378041625,0.07552337282403469,0.41862265995816966,0.5606887315960473,16.024403102031478,0.7488903987495633,0.1298634889655451
clahe,13502 T2传感器__segment_020,0.31362658739089966,7.351606055104227,0.3026275634765625,0.007378472222222222,2674.5353100739953,0.28914812385138716,0.9276946835829472,0.7650096664707552,0.07934103782393095,0.41594962726761525,0.5517000569809851,15.792274521624226,0.7527226242052679,0.1352246706810296
clahe,13502 T2传感器__segment_021,0.32255393266677856,7.348967463179898,0.2934994697570801,0.007521219135802469,2727.161155092056,0.3017348249171318,0.9271409096319212,0.7404357740411464,0.08087640309562837,0.424181767708734,0.5606275835209998,16.093707187696975,0.7560103261182215,0.12965629791011055
clahe,13502 T2传感器__segment_022,0.32866570353507996,7.343539516466835,0.2848273515701294,0.007438271604938272,2762.135351419372,0.3103518359685009,0.9260017204039334,0.7170894209019213,0.07998423138369609,0.42965270116135434,0.568120775379373,15.88886139990979,0.7480566312639858,0.133176581537965
clahe,13502 T2传感器__segment_023,0.33847135305404663,7.333091495911799,0.279003381729126,0.007771990740740741,2887.0071231843467,0.3241768618229586,0.9238089441849906,0.701410615142002,0.08357366641077246,0.4491861065052079,0.5765561944877522,15.97652319093634,0.748237719903937,0.13106866779633664
clahe,13502 T2传感器__segment_024,0.337942510843277,7.3445186031530625,0.28044119477272034,0.008130787037037037,2884.743446167159,0.32343124500046483,0.926207206025878,0.7052813754730188,0.08743282776936323,0.4488320046924498,0.575563214200445,15.842807098701526,0.7477871865732737,0.13492003046074397
clahe,13502 T2传感器__segment_025,0.35142385959625244,7.337585648183692,0.2684228718280792,0.008196373456790123,2995.9484989425227,0.34243865442320004,0.9247521534918831,0.6729266490315537,0.08813826586717015,0.46622755647683706,0.58892576576391,15.783627506496277,0.739922756079806,0.13629430424433148
clahe,13502 T2传感器__segment_026,0.3483843207359314,7.3519274960383765,0.27406203746795654,0.008545524691358025,2976.771726369297,0.33815319599963656,0.9277621459345462,0.6881079403378998,0.09189368632902463,0.46322777785141056,0.5845573611443237,16.04425192884921,0.753023208453559,0.13107328481804245
clahe,13502 T2传感器__segment_027,0.3580588102340698,7.333976835304169,0.26100867986679077,0.00836033950617284,3025.5468261071246,0.3517932987976955,0.9239947546124352,0.6529667799385901,0.08990186111168744,0.4708575550252226,0.595497011451845,16.29304403757898,0.7541693705317113,0.1268345689098685
clahe,13502 T2传感器__segment_028,0.35426998138427734,7.350855692502072,0.26722949743270874,0.008794367283950617,2954.408115083388,0.34645141331574164,0.9275372013822831,0.6697139460377739,0.09457020146482145,0.45972948934292185,0.5893282576486665,16.093485731933544,0.7573158780862268,0.1305711339062374
clahe,13502 T2传感器__segment_029,0.3603493571281433,7.34456750345718,0.26069119572639465,0.009133873456790124,3006.252615166666,0.3550227503470459,0.9262174689673991,0.6521120756209132,0.09822188102993962,0.46783940578490324,0.5953302684176731,16.100015603103394,0.7536261821210514,0.130071676046962
clahe,13502 T2传感器__segment_030,0.36090728640556335,7.347418413405499,0.26166245341300964,0.008933256172839505,3013.377887974748,0.3558093771452372,0.926815803121136,0.6547268145407565,0.09606407037782433,0.46895399589585124,0.595644420986146,16.047850510717506,0.7536262718572344,0.13142552247236342
clahe,13502 T2传感器__segment_031,0.3691328763961792,7.335285745480971,0.2559395432472229,0.009079861111111111,3149.2465314802757,0.36740667052885956,0.9242694618733278,0.6393200732078759,0.09764093200821627,0.49020761670703145,0.603940021163794,16.54523569317653,0.760641451177775,0.12321731773985314
clahe,13502 T2传感器__segment_032,0.3790613114833832,7.350266032505402,0.24764995276927948,0.00949074074074074,3212.5230468276077,0.38140481226433576,0.9274134466087213,0.6170035292556911,0.10206029420918314,0.500105817121392,0.6135106873039573,16.541302756982926,0.7621189637972591,0.12420458121520213
clahe,13502 T2传感器__segment_033,0.39217904210090637,7.376431698329101,0.24488256871700287,0.010287422839506172,3421.6473832065044,0.3998995549724333,0.9329049604767098,0.6095534087703028,0.11062929227960246,0.5328186582384518,0.6246188520020526,16.506928363418165,0.7662547365504281,0.12456791636407649
clahe,13502 T2传感器__segment_034,0.4141900837421417,7.3860476146422265,0.22573399543762207,0.011195987654320987,3591.668846510062,0.43093301371323584,0.9349230989847356,0.558003217195948,0.120401684752163,0.5594147264524454,0.6457153409903456,16.96496953148901,0.770529416025622,0.11769301218429759
clahe,13502 T2传感器__segment_035,0.4408670663833618,7.41958248723784,0.21139836311340332,0.011822916666666667,3862.823243271662,0.46854500198799637,0.9419612236463005,0.5194100237568968,0.12714484304002324,0.6018307878877013,0.6699474433843465,17.242314589283946,0.7755183020030255,0.11512208504801097
clahe,13502 T2传感器__segment_036,0.4374554455280304,7.439786269344979,0.2162693738937378,0.01255594135802469,3718.182117412016,0.46373494361916184,0.9462014883647576,0.5325233526312405,0.1350291511919829,0.5792049077478291,0.6626058009531087,16.746642519939954,0.7732535650403348,0.12263344730896474
clahe,13502 T2传感器__segment_037,0.48574182391166687,7.464460395900937,0.18831416964530945,0.01357638888888889,4381.536329524591,0.5318141084190728,0.9513799657280136,0.45726468382699736,0.14600493806668466,0.682971888295966,0.7098906243057643,17.40364980514083,0.776653050187083,0.11395351710643105
clahe,13502 T2传感器__segment_038,0.504768431186676,7.505197016532053,0.17907306551933289,0.01412229938271605,4584.043101124886,0.5586398007906815,0.9599295558144293,0.43238655420855626,0.15187667282195988,0.7146495589066528,0.7275809612222703,17.39464635802825,0.7775443561816804,0.11446249646978132
clahe,13502 T2传感器__segment_039,0.5069840550422668,7.505780603270004,0.17891182005405426,0.014072145061728394,4576.920195028491,0.5617636180378764,0.9600520359640355,0.43195246261831965,0.15133722015893103,0.7135353390149951,0.7283931388052237,17.366877282557148,0.7768051669018402,0.11508564310497862
clahe,13502 T2传感器__segment_040,0.5286145806312561,7.509241824495829,0.16194869577884674,0.014311342592592593,4717.399316730428,0.5922605856211924,0.9607784590747587,0.3862857545389168,0.15390999439799158,0.7355101663740327,0.7482426360626107,18.134771689551208,0.7902217870368147,0.1035784843258291
clahe,13502 T2传感器__segment_041,0.5266048908233643,7.524053192470629,0.16586075723171234,0.01478395061728395,4836.637680629619,0.5894271156404631,0.9638869919584824,0.39681748003112494,0.15899329833807083,0.7541623506240052,0.7482403887364015,17.653560561836937,0.7780602391555,0.11069873366013071
clahe,13502 T2传感器__segment_042,0.5284357666969299,7.518564630643347,0.1617894321680069,0.01429591049382716,4741.906184109846,0.5920084751148548,0.9627350811455524,0.38585699833187037,0.15374400896321347,0.7393437195259109,0.7493544459831324,17.88950497841372,0.7860104871082051,0.10722230543451948
clahe,13502 T2传感器__segment_043,0.5342895984649658,7.519367873881014,0.15867266058921814,0.014994212962962963,4796.33234489371,0.6002618167608317,0.9629036616589908,0.37746628589414144,0.1612548498869224,0.7478574792401712,0.7532885068291146,17.976111999895803,0.7859285949932887,0.10567094327442911
clahe,13502 T2传感器__segment_044,0.5299330949783325,7.5215850421077715,0.1617194414138794,0.01443094135802469,4792.228518474699,0.5941195644580911,0.9633689893959931,0.3856685750623628,0.15519638151752183,0.7472155270697942,0.7510412952838894,17.839733376082123,0.7845321804020897,0.10782756899055919
clahe,13502 T2传感器__segment_045,0.5361086130142212,7.528743746761402,0.15658608078956604,0.014799382716049383,4886.373468778563,0.6028264529049696,0.9648714210997046,0.37184896982375465,0.15915928377284894,0.7619424060863225,0.7579721428834387,17.918507238267075,0.7819714856318826,0.10668902051561366
clahe,13502 T2传感器__segment_046,0.5375069379806519,7.525224027769841,0.15674848854541779,0.014749228395061728,4884.081378206355,0.6047979570645303,0.9641327207821278,0.3722861904357119,0.15861983110982011,0.7615838596062099,0.7582200356489807,17.97676219955257,0.7840589237448642,0.1058947944404099
clahe,13502 T2传感器__segment_047,0.5450747013092041,7.526492030811588,0.15138159692287445,0.014739583333333334,4906.018447515589,0.6154677779137541,0.9643988426662534,0.3578378925252445,0.1585160902130838,0.7650154251299216,0.7643739768774787,18.137104204124796,0.7868960148633818,0.1034655324578391
clahe,13502 T2传感器__segment_048,0.5364808440208435,7.521064300053451,0.1584082990884781,0.014924768518518518,4808.289225169143,0.6033512629423292,0.9632596987617623,0.37675459391536054,0.16050791543042098,0.7497278666445203,0.7546848143250657,17.993123435993837,0.7873669948472543,0.10551836218026305
clahe,13502 T2传感器__segment_049,0.5437929630279541,7.536441410512639,0.15465837717056274,0.014720293209876544,4921.6762189549245,0.6136606498043254,0.9664869667359538,0.3666593669531741,0.15830860841961117,0.767464734465274,0.7630784496512844,18.014535577467047,0.7856202166037254,0.10521977880658437
clahe,13502 T2传感器__segment_050,0.5325601696968079,7.521804952762186,0.15920761227607727,0.015021219135802469,4769.175875369356,0.597823487980369,0.9634151431004917,0.37890643819887254,0.16154532439778407,0.7436094548914368,0.7518379897044887,17.962166760123615,0.7864729093150239,0.10615563473331718
clahe,13502 T2传感器__segment_051,0.538354218006134,7.519457147702475,0.1554374396800995,0.014392361111111111,4760.101634676584,0.6059925406803938,0.9629223979843687,0.36875669405055433,0.1547814179305766,0.7421899921967519,0.756588681996006,18.19451122876126,0.7920058474238509,0.10268464556604535
clahe,13502 T2传感器__segment_052,0.5311317443847656,7.5201326041935594,0.15990307927131653,0.014322916666666666,4710.922834439167,0.595809545218908,0.9630641592799919,0.3807787164263491,0.15403448347407514,0.7344970650781241,0.7506320700800625,17.87346077125308,0.7854752142004099,0.10731630759299604
clahe,13502 T2传感器__segment_053,0.5245512127876282,7.516334285928583,0.1652432382106781,0.01427854938271605,4678.054429455884,0.5865316264751748,0.9622669879957717,0.395155046837243,0.1535572753490881,0.7293555357439141,0.7445383833095118,17.84198952241969,0.7875061911720006,0.10787419561445978
clahe,13502 T2传感器__segment_054,0.5016420483589172,7.497830537256134,0.17081879079341888,0.013042052469135803,3902.8351940394377,0.5542319006978734,0.9583835174535281,0.4101650843778817,0.140257692387493,0.6080897657327206,0.7162956486640581,17.710352026861017,0.7931615188715033,0.11018683934479141
clahe,13502 T2传感器__segment_055,0.49948978424072266,7.506751545455315,0.1813143789768219,0.013811728395061729,4463.190836590015,0.5511974146067575,0.9602558122604835,0.4384204313244118,0.14853621594705063,0.6957449158755176,0.7222605254411979,17.47164718831559,0.7823277932383846,0.11257584674816429
clahe,13502 T2传感器__segment_056,0.48819124698638916,7.474792794682072,0.1842040866613388,0.013225308641975308,4311.643388207032,0.5352675601533042,0.9535484758503435,0.44619986128806016,0.1422287694254829,0.6720386955164191,0.7124355256569403,17.499962927577034,0.78436794179442,0.11194300209795853
clahe,13502 T2传感器__segment_057,0.47641193866729736,7.47463608418124,0.19351962208747864,0.012820216049382716,4243.526895326667,0.5186598645851442,0.9535155862654051,0.471278368643608,0.13787165176255783,0.6613833884984475,0.7023149494942992,17.452702599692277,0.7859431196007625,0.11285884168482208
clahe,13502 T2传感器__segment_058,0.4793729782104492,7.474837186164507,0.19151614606380463,0.01304591049382716,4151.762957394414,0.5228346464964255,0.9535577925038181,0.4658847776262431,0.14029918874618752,0.6470289657955122,0.701930620782211,17.198993038460365,0.7801076315689994,0.11681787854030502
clahe,13502 T2传感器__segment_059,0.4595279097557068,7.454142638866108,0.2056143879890442,0.012444058641975309,3975.0290292379295,0.4948550023188914,0.9492145285392538,0.5038388884366962,0.13382575678984168,0.6193828820738074,0.6830831738197919,17.12875517828406,0.7805266473184528,0.11693057824981844
clahe,13502 T2传感器__segment_060,0.4509972333908081,7.453569026513316,0.21317443251609802,0.01275655864197531,3906.7432311306725,0.48282756639303925,0.9490941417617328,0.5241914096399303,0.13718696184409818,0.6087010910268437,0.6738692644881188,16.77169549590124,0.7730772095619507,0.12263015159767611
clahe,13502 T2传感器__segment_061,0.446302205324173,7.447109951493093,0.21614673733711243,0.012897376543209877,3890.2478001971285,0.47620802688338365,0.9477385446870426,0.5321932007240556,0.13870157893644833,0.6061207485347639,0.6696608781875428,16.717075114819405,0.7736200280499893,0.1232839833978859
clahe,13502 T2传感器__segment_062,0.4510399401187897,7.444629917428686,0.21135617792606354,0.012233796296296296,3890.648556830813,0.4828877787856362,0.9472180480350734,0.5192964563147048,0.1315642052409901,0.6061834379773765,0.6748600503526945,16.852527490804828,0.7730002681273273,0.12181662531267651
clahe,13502 T2传感器__segment_063,0.4388141632080078,7.427233232768811,0.2161671668291092,0.01232445987654321,3826.339702773577,0.4656506053015688,0.9435669223304792,0.5322481992981444,0.13253936967031144,0.5961237511823257,0.6653923992751852,16.868540872439326,0.7724108860135094,0.12069527656741709
clahe,13502 T2传感器__segment_064,0.4277966022491455,7.425606253965524,0.22557595372200012,0.011728395061728396,3723.435042289543,0.4501169004904075,0.9432254604803827,0.5575777504732745,0.1261281822520074,0.5800266107590322,0.6549048044240964,16.59076380643197,0.7665108377393367,0.1245851312232712
clahe,15号回风系统巷掘进工作面__segment_001,0.39868855476379395,7.331666327261052,0.20713576674461365,0.04902006172839506,1368.463252298736,0.40907734382673283,0.9235098372001911,0.5079346174062905,0.5272319853932818,0.21164376572492732,0.5342216388252197,19.159085628028787,0.7944476814763377,0.09244801500847252
clahe,15号回风系统巷掘进工作面__segment_002,0.45711883902549744,7.478355181362903,0.18971136212348938,0.062258873456790126,2003.0403596232672,0.49145844352225687,0.9542961310406503,0.461026088860446,0.6696267402535427,0.31090920966072744,0.5654257962797152,19.13344255602958,0.7843831441835764,0.09146980906560155
clahe,15号回风系统巷掘进工作面__segment_003,0.457255095243454,7.511017030260705,0.18227411806583405,0.05352623456790123,1470.6326849183235,0.4916505517280862,0.9611510300286963,0.4410041608366908,0.5756997323484864,0.2276258961368041,0.5727884878401052,19.71749745383279,0.8141379738942603,0.08028172153635117
clahe,15号回风系统巷掘进工作面__segment_004,0.20557981729507446,7.196911244425405,0.3463098704814911,0.009558256172839506,648.5828612011279,0.13681253535455928,0.895228141211257,0.8826075293328737,0.10278648048633732,0.09903452442363934,0.43092586986547465,17.92971600455675,0.8379663195745797,0.10076300381263617
clahe,15号回风系统巷掘进工作面__segment_005,0.31802451610565186,7.195748763481925,0.23455432057380676,0.02820601851851852,946.7761583936114,0.29534878175476265,0.8949841657563457,0.581748560720211,0.3033591302363218,0.14568021914353074,0.5075816880698163,20.11277872133125,0.8390772282409927,0.08088325819010732
clahe,15号回风系统巷掘进工作面__segment_006,0.2309538573026657,7.09233793993476,0.2838263213634491,0.010426311728395062,657.3602430955052,0.17258749941568138,0.8732808399004057,0.7143945308872353,0.11212316119260535,0.10040755017619588,0.4668308369991133,18.923376161062656,0.8360096449932021,0.09190096475833132
clahe,15号回风系统巷掘进工作面__segment_007,0.38697734475135803,7.378440858215772,0.21263301372528076,0.042201003086419754,1427.0006018401825,0.3925656603430699,0.9333266325050463,0.5227338471374205,0.4538871714007096,0.22080062928333033,0.5419633224669381,19.57821034676735,0.7990194564914073,0.0853541944040991
clahe,15号回风系统巷掘进工作面__segment_008,0.3954857587814331,7.316982240301561,0.20478326082229614,0.05157986111111111,1475.0361763133321,0.404561708510883,0.9204280173940328,0.501601397212499,0.5547648193870988,0.22831472421324692,0.5319596377576513,19.95689253871395,0.7978113366253262,0.0832497579278625
clahe,15号回风系统巷掘进工作面__segment_009,0.4069121778011322,7.120213668332657,0.23001378774642944,0.01695408950617284,2068.2317378965045,0.4206718639947855,0.879131252808251,0.5695249170217538,0.1823350001037409,0.32110694769821085,0.5818615879355789,18.106898739844638,0.7561097493348452,0.10881824164851125
clahe,15号回风系统巷掘进工作面__segment_010,0.391760915517807,7.147757580423068,0.2420283555984497,0.020009645061728396,1920.1182869084214,0.3993100365717803,0.8849120258350986,0.6018695343161217,0.21520011618980436,0.2979378996889256,0.5630922762633636,18.439343010538444,0.7685709038663411,0.10293330408295005
clahe,15号回风系统巷掘进工作面__segment_011,0.4813970923423767,7.189064110158491,0.2002662569284439,0.0103491512345679,3029.0790005141653,0.5256884533913327,0.8935812254805021,0.48944109614605213,0.11129323401871484,0.47141008498025333,0.6609467281329791,18.69033474908492,0.7573992018812334,0.10199400367142743
clahe,15号回风系统巷掘进工作面__segment_012,0.38798272609710693,7.057601098812418,0.23253901302814484,0.017465277777777777,1894.5442716191676,0.39398315166495357,0.8659904523353135,0.576323117866357,0.1878332676307654,0.2939374150329129,0.5656443995371174,16.995648776144865,0.6802815625680083,0.12303780107722101
clahe,15号回风系统巷掘进工作面__segment_013,0.38247454166412354,7.053400194690104,0.23794667422771454,0.01822337962962963,1977.192883723776,0.3862171396277273,0.8651087884250115,0.5908811722310233,0.1959873021142395,0.3068659481875859,0.561287044477982,18.095937379351042,0.7154189510955836,0.10810992344468652
clahe,15号回风系统巷掘进工作面__segment_014,0.4484908878803253,7.064634562649012,0.20146813988685608,0.007224151234567901,2150.7216937665776,0.479293859480957,0.8674665991476628,0.49267670518345313,0.07768118347614997,0.3340106626213836,0.6266041954922493,19.211260643695883,0.7549627011946489,0.0953444459573953
clahe,15号回风系统巷掘进工作面__segment_015,0.2833017408847809,6.640157958597566,0.2913716733455658,0.004789737654320988,1174.5042388111929,0.24639299721050228,0.7783796569887549,0.7347074980466681,0.05149698113990498,0.18130320134439673,0.4787225969711545,17.59991852773153,0.7362994323843272,0.11733767298071492
clahe,15号回风系统巷掘进工作面__segment_016,0.4216029644012451,7.038132114719868,0.21057774126529694,0.00933641975308642,1804.862319926396,0.44138446484555344,0.8619044032028259,0.5172008140751742,0.10040043986140215,0.27990867267038827,0.5993082891184079,18.967570174920418,0.7463220282935806,0.09805925219882192
clahe,15号回风系统巷掘进工作面__segment_017,0.43504858016967773,7.063328873894334,0.2127886563539505,0.009052854938271605,2101.569864425764,0.46034149418543885,0.8671925679820925,0.5231528552383374,0.0973504574973546,0.32632195449835755,0.6115986690443658,19.332524575608783,0.7693079220512886,0.09351562121762286
clahe,15号回风系统巷掘进工作面__segment_018,0.4696958363056183,7.155209803695594,0.2018755078315735,0.009660493827160494,2624.278643813764,0.5091908040591893,0.8864760597000941,0.49377338718085534,0.10388613399174222,0.4080880920349806,0.6457923322101355,19.271135308857247,0.7602321575137114,0.09378472222222221
clahe,15号回风系统巷掘进工作面__segment_019,0.4569397568702698,7.147272851165221,0.20825819671154022,0.009475308641975308,2408.085852293858,0.4912059548501597,0.8848102933793063,0.5109563297281253,0.10189430877440503,0.37426954866454004,0.6326690820952617,18.224443245412672,0.7514714702877213,0.1074876517994029
clahe,15号回风系统巷掘进工作面__segment_020,0.464049756526947,7.120623219100716,0.20513726770877838,0.007523148148148148,2255.196948105624,0.501230372803159,0.879217207193574,0.5025544250203958,0.08089715127497563,0.35035348744529793,0.6350194604206524,18.623328128382553,0.7614029117641188,0.10294190268700072
clahe,15号回风系统巷掘进工作面__segment_021,0.48914092779159546,7.211239813685708,0.20120187103748322,0.006755401234567901,3246.356585245195,0.5366065190524637,0.8982353468115869,0.49195987839979743,0.07263937589476524,0.5053983200689072,0.6752323324121745,18.724801292048767,0.7472716995971999,0.1002311435891229
clahe,15号回风系统巷掘进工作面__segment_022,0.4860948920249939,7.167795938094134,0.19893322885036469,0.008423996913580247,3247.5834395654683,0.5323119006138366,0.889117572133206,0.48585242915784504,0.09058655103014711,0.5055902340811538,0.6704374348128427,18.692300644769848,0.7394192529646667,0.10175449850722182
clahe,15号回风系统巷掘进工作面__segment_023,0.5826332569122314,7.4479341054839905,0.1397581249475479,0.043271604938271604,3409.122294084537,0.6684217409596062,0.947911513840622,0.32654615092419065,0.46540241093844015,0.5308593872252418,0.6985926299582391,18.80617597142123,0.6872313115221977,0.09397185659243122
clahe,15号回风系统巷掘进工作面__segment_024,0.5105170607566833,7.434613823162132,0.15422260761260986,0.04013310185185185,1961.989762728769,0.5667448174220966,0.9451159222593156,0.36548622450193297,0.4316451231404444,0.3044877587802468,0.6357943353659369,20.19828522337615,0.7931105582971808,0.0802809499314129
clahe,15号回风系统巷掘进工作面__segment_025,0.5037544965744019,7.365965193539834,0.13728418946266174,0.020868055555555556,1701.9955848522482,0.5572102501829114,0.9307083048828142,0.3198860281919241,0.22443305599933608,0.2638174648321271,0.6639100944529652,20.42543306172325,0.81734501392466,0.07388250675784717
clahe,15号回风系统巷掘进工作面__segment_026,0.46781662106513977,7.46254616252668,0.19768105447292328,0.038996913580246914,2255.7499568478597,0.506541290711251,0.9509782163824351,0.4824814297575341,0.419424445504907,0.3504399933366463,0.6075359229966757,16.483794704219463,0.7192917874483157,0.12826387123779553
clahe,15号回风系统巷掘进工作面__segment_027,0.6338387727737427,7.572509984380138,0.12974844872951508,0.050945216049382715,4565.075655005653,0.7406166097754798,0.9740568514438958,0.29959893563518075,0.5479386683818495,0.711682524739139,0.7433101566314012,17.932928394310842,0.7002191782499447,0.10406548051319293
clahe,15号回风系统巷掘进工作面__segment_028,0.5335217714309692,7.428223224247384,0.16538725793361664,0.0498070987654321,2869.071590075406,0.5991792542466177,0.943774696593531,0.39554276472095407,0.5356972425669648,0.44638049212716874,0.643232422199877,17.78789748839619,0.7315784738857749,0.10685083817477609
clahe,15号回风系统巷掘进工作面__segment_029,0.523202657699585,7.433851610621283,0.143157497048378,0.031145833333333334,2387.188016094896,0.5846302930732113,0.9449559530551445,0.33569765691231584,0.3349793555615495,0.3710005479967824,0.6706602090149107,18.809854854395507,0.769426826286797,0.09436091947066894
clahe,15号回风系统巷掘进工作面__segment_030,0.630892813205719,7.603846517970526,0.13449575006961823,0.05109182098765432,4643.53629092358,0.7364630891835664,0.9806336001475516,0.31237922427459747,0.5495155300122414,0.7239559423679521,0.7429643893312168,17.748746675113086,0.6911356642717341,0.10422737381989833
clahe,15号回风系统巷掘进工作面__segment_031,0.6712213158607483,7.526881605421359,0.1143401563167572,0.06473186728395061,6189.843449429509,0.7933224120462602,0.9644806045593611,0.25811801618899677,0.696225906176733,0.9658412306623143,0.7782694495864432,18.068104929907317,0.6178997290340584,0.10206259329863633
clahe,15号回风系统巷掘进工作面__segment_032,0.6706962585449219,7.533857151664983,0.11559610813856125,0.06571373456790124,6301.041122608025,0.7925821315628173,0.9659445959284997,0.2614991849098996,0.7067867294644895,0.9832356280732635,0.7787991796821654,17.898516037227804,0.6170090071872509,0.10397748224804325
clahe,15号回风系统巷掘进工作面__segment_033,0.6415140628814697,7.595292732406374,0.1365009844303131,0.06934992283950617,5847.6591094617725,0.751438033075848,0.9788383761174873,0.3177775489402064,0.7458970475340788,0.912314117845424,0.7439761530569943,16.938793224072416,0.6359313556165896,0.1176312888324054
clahe,15号回风系统巷掘进工作面__segment_034,0.5216200947761536,7.408135617298015,0.16398648917675018,0.06755594135802469,3785.186609681317,0.5823990310552873,0.9395588141130152,0.3917717319283651,0.726601240741125,0.5896862670563102,0.6315978688536804,18.370369663930923,0.728001512112543,0.0986156928306302
clahe,15号回风系统巷掘进工作面__segment_035,0.6643435955047607,7.5236515580448025,0.11673378944396973,0.0638599537037037,5693.862359358791,0.7836254856409935,0.9638026990138981,0.26456195561290136,0.6868477291117705,0.8882560443683923,0.7641559023296359,18.196659792885818,0.6379238085539939,0.10086835058097314
clahe,15号回风系统巷掘进工作面__segment_036,0.6764126420021057,7.564353011245233,0.11407461762428284,0.06536844135802469,6408.211213443073,0.800641684266256,0.9723449083428504,0.2574031550728322,0.7030728053613295,1.0,0.7863050963335108,17.775982968859648,0.619403087645363,0.1056339339748245
clahe,15号回风系统巷掘进工作面__segment_037,0.6702134013175964,7.523664273944308,0.11452506482601166,0.06273533950617284,5915.977519518508,0.7919013491588701,0.9638053677607571,0.25861581145221146,0.6747515405523166,0.9230010103049746,0.7744409374023631,18.122758621669217,0.6263552339282561,0.10156818365206165
clahe,15号回风系统巷掘进工作面__segment_038,0.5138195753097534,7.501232651753515,0.1742769479751587,0.05824074074074074,3629.780509941822,0.5714010463636473,0.9590975355514713,0.41947484665687496,0.6264082826731954,0.565376446700495,0.6395749007514995,17.63636400156306,0.6857250006765377,0.10930621873234891
clahe,15号回风系统巷掘进工作面__segment_039,0.6505415439605713,7.607141407933012,0.12895308434963226,0.06506944444444444,6007.028889644285,0.7641659160251417,0.9813251145177344,0.2974577220023862,0.6998568375625039,0.9372439676574776,0.7624892827494878,17.286031909524453,0.6476546428030285,0.11285944938675059
