method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_021,0.46520286798477173,6.968934065965394,0.170822873711586,0.003746141975308642,731.1632600200135,0.6936828160907837,0.336878563685775,0.19070549507700132,0.04331782448259266,0.38691965851267235,0.6210395210332513
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_022,0.4518962502479553,6.872514568870037,0.1706925481557846,0.00464891975308642,717.3013606151608,0.6616694261284947,0.20677046743463243,0.19013392650292113,0.05833467030322478,0.3745764759914251,0.5765194589434276
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_023,0.3816142678260803,7.136762936294947,0.2101004421710968,0.03830054012345679,752.5181793943377,0.4925832950698794,0.5633461918353266,0.36296506197231937,0.6180972244505053,0.4059349218518024,0.5095650139420322
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_024,0.38750389218330383,7.230274924119266,0.2005978673696518,0.042582947530864196,633.5232060344113,0.5067526989716332,0.6895309063277653,0.32128963541492733,0.6893309802663243,0.299977099449892,0.5264098921193993
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_025,0.3953751027584076,7.1742551327583355,0.17419210076332092,0.018451003086419754,642.9404522804617,0.5256894519918172,0.6139380166537134,0.2054819085737312,0.2879191400609658,0.3083625873161392,0.5968770025349125
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_026,0.3590646982192993,7.10525546504239,0.2277010977268219,0.04408371913580247,718.4635614542215,0.4383329829634182,0.5208301320564248,0.4401562278722219,0.7142948820792555,0.3756113455041739,0.4509570026942541
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_027,0.4430038034915924,7.2905686081785905,0.19534336030483246,0.04590856481481481,920.291483013022,0.6402757578529944,0.7708909702696911,0.29824495248942423,0.7446494464944649,0.5553268953668534,0.6147443088636448
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_028,0.37012597918510437,7.102313300990634,0.22841636836528778,0.04757908950617284,769.9777839500814,0.4649444862052242,0.516859987270729,0.44329318912587196,0.7724370287181133,0.42148164308286984,0.4541491726985274
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_029,0.392158567905426,7.2489982723967055,0.1945010870695114,0.03534336419753086,751.3349733379199,0.5179510329124974,0.7147961200367264,0.2945509961572372,0.5689074282047167,0.4048813484641974,0.5746726770447806
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_030,0.43899932503700256,7.296259643758559,0.2014578878879547,0.05049768518518519,925.8567855387035,0.6306416845747279,0.7785704316578269,0.32506142597667415,0.8209850794160116,0.5602824604632498,0.5981853510198897
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_031,0.4078667461872101,7.199967797043091,0.21049784123897552,0.0585570987654321,939.2071667714189,0.5557421566133445,0.6486345863353177,0.36470793440567684,0.9550457243702872,0.5721701670084259,0.520721265251751
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_032,0.4082188010215759,7.209964677440564,0.21184568107128143,0.05876543209876543,938.4120335290776,0.5565891388385481,0.6621243380572052,0.3706191533243483,0.9585111503288946,0.5714621489762438,0.5224971883561711
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_033,0.41484057903289795,7.299153399180111,0.21675817668437958,0.061259645061728395,923.667114676435,0.5725199761041025,0.7824752540252586,0.3921638771928781,1.0,0.5583326910755874,0.5440659357551028
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_034,0.3042798936367035,7.145757765312837,0.26359254121780396,0.058861882716049384,790.9530052235117,0.3065303455240076,0.5754837793033957,0.5975652721051335,0.9601155141986203,0.4401588082418425,0.37299697089230743
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_035,0.4042217433452606,7.202625457309354,0.2106114774942398,0.055609567901234565,915.4379323558333,0.546972918652136,0.6522208228138572,0.3652063087420518,0.9060163645114712,0.5510051022353272,0.5235054842766663
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_036,0.41664403676986694,7.23408004981413,0.20803064107894897,0.05611304012345679,954.3264474088684,0.5768587793188636,0.6946655282151358,0.3538875387529179,0.914391143911439,0.585632971422709,0.5477898432596067
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_037,0.40817397832870483,7.210766707482398,0.21069476008415222,0.05720679012345679,926.2131707431789,0.5564813032957812,0.6632065942919161,0.3655715610586004,0.932584630194128,0.5605997999200036,0.5260099376440857
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_038,0.2949269711971283,7.328663628692631,0.28073596954345703,0.05129436728395062,810.9347153969978,0.2840288534644032,0.8222962435291874,0.6727511772999051,0.8342371249799455,0.45795131189193117,0.4355881668252145
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_039,0.4103868007659912,7.299792677635542,0.21766574680805206,0.056213348765432096,898.8590256652078,0.5618049662282597,0.7833378938991041,0.39614420598008687,0.9160596823359538,0.536242589154798,0.5500843098586503
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_040,0.27248576283454895,7.396777115865382,0.30341583490371704,0.05945601851851852,714.0109137505091,0.2300392395185143,0.9142083195308787,0.7722182252214143,0.9699983956361303,0.3716465321907477,0.391865465201258
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_041,0.3748801350593567,7.214523854525883,0.21702797710895538,0.03399498456790123,816.798050734796,0.4763821519557668,0.6682764739727862,0.39334714046778047,0.5464784213059521,0.4631722571710742,0.5449993037683505
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_042,0.40945303440093994,7.373901833339913,0.22286491096019745,0.04839699074074074,879.6524227808283,0.5595584880194999,0.8833405018150029,0.41894617158519964,0.7860420343333868,0.5191402716374729,0.5869002487371987
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_043,0.4057299792766571,7.286415385682207,0.21416057646274567,0.041496913580246916,898.5106870763169,0.5506014699475822,0.7652866279054338,0.38077158620604923,0.6712658430932136,0.5359324147222546,0.5825176929664003
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_044,0.31281521916389465,7.356347079931163,0.2459305226802826,0.03416859567901234,707.8636451077173,0.32706484271641173,0.8596521854995612,0.5201049866776685,0.5493662762714583,0.36617276148667255,0.5151792325007417
lucidmine_modal_v2,15号回风系统巷掘进工作面__segment_045,0.3066284656524658,7.333649042015804,0.2585223913192749,0.027631172839506172,720.9390618043016,0.3121805981488423,0.829023540974657,0.5753291240982813,0.4406224931814535,0.37781562875281394,0.5108141802969226
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_001,0.2715041935443878,7.203477048826732,0.24526216089725494,0.0012326388888888888,388.39348420591,0.2276777558505801,0.6533699571118728,0.5171737535135685,0.0015081020375421114,0.08170391699896828,0.47885654978211345
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_002,0.2814924716949463,7.345325437976356,0.20414520800113678,0.021030092592592593,541.0854066749148,0.25170780238907353,0.8447796244978848,0.33684720134316654,0.3308198299374298,0.21766683329998238,0.5397794669574892
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_003,0.28176894783973694,7.366721554698382,0.20313763618469238,0.021506558641975308,543.1339572158755,0.25237295553418604,0.8736514616027486,0.33242829529770807,0.3387453874538745,0.219490943581884,0.5471322786438935
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_004,0.28146424889564514,7.3600195394505175,0.20426513254642487,0.021548996913580247,535.6763927415515,0.25163990328069563,0.8646077881630971,0.3373731542226769,0.33945130755655384,0.21285043373672333,0.5425971609434384
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_005,0.28453171253204346,7.341836688097016,0.20062001049518585,0.020673225308641976,536.5435132115912,0.2590196831413182,0.8400719189116534,0.32138674848388266,0.3248836836194449,0.21362255203862524,0.5438063810793434
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_006,0.2828003168106079,7.341023268439721,0.20378439128398895,0.02124421296296296,544.1503765907058,0.25485424850528754,0.838974293573915,0.335264768064779,0.3343815177282207,0.22039600352318403,0.5393063547760892
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_007,0.28201302886009216,7.342731997038221,0.20468837022781372,0.021674382716049382,544.4810524805075,0.2529601716879503,0.841280045332202,0.3392293470204815,0.34153698058719717,0.22069045039110524,0.537587205321528
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_008,0.2818663418292999,7.35149999593646,0.20482440292835236,0.021595293209876545,544.3906632363588,0.2526072684023791,0.8531115491146136,0.33982594540977695,0.34022140221402214,0.22060996423939544,0.5405227996010987
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_009,0.2824290692806244,7.3440858583549105,0.2044035941362381,0.02140432098765432,545.0951711917746,0.2539610920184204,0.8431069405536973,0.3379804049876383,0.33704476175196535,0.2212372859380599,0.539299805773416
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_010,0.28341686725616455,7.374573130307289,0.2035391628742218,0.02025462962962963,549.0050024075109,0.256337560811646,0.8842463473449599,0.334189270234498,0.31792074442483553,0.2247187540192818,0.5543278244314188
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_011,0.2847973108291626,7.361147372471352,0.20442193746566772,0.02106095679012346,550.4402424239231,0.25965866609154375,0.8661296816768631,0.3380608532971161,0.33133322637574203,0.22599674839559156,0.548034444585656
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_012,0.28484323620796204,7.357691497728054,0.20451435446739197,0.02105324074074074,550.8695190894489,0.25976915450338145,0.8614663376719859,0.33846616638840876,0.33120487726616393,0.22637899328714245,0.5468917571693069
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_013,0.2831307649612427,7.345446038261682,0.2037249505519867,0.021124614197530863,538.3426043292002,0.25564924883653767,0.8449423620561973,0.3350040789449521,0.3323921065297609,0.21522453380089576,0.5405719510248636
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_014,0.283136248588562,7.345571309501712,0.20368941128253937,0.021076388888888888,538.2995334426106,0.25566244148272727,0.8451114025827127,0.3348482144298388,0.3315899245948981,0.21518618178296517,0.5407632567086023
lucidmine_modal_v2,4号瓦斯鉴定巷迎头__segment_015,0.28327345848083496,7.3305509236716455,0.2030981183052063,0.020833333333333332,537.7552055555556,0.25599254443412295,0.8248429520703144,0.3322549817991418,0.32754692764318943,0.21470149074134837,0.5368310622310049
