method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
dcp,13502 T2传感器__segment_043,0.7352575659751892,6.981203113488531,0.2029348760843277,0.008595679012345678,8.15184786785071,0.8836073862075594,0.8499564404848481,0.347873874970013,0.09243313899205344,0.28865027124309484,0.6303461793467596
dcp,13502 T2传感器__segment_044,0.7203942537307739,7.002131627046806,0.20654483139514923,0.008765432098765432,8.03245593527036,0.8626515407365933,0.8543488080712887,0.35596171257206966,0.09425897877461252,0.2823230846547909,0.6261735579389061
dcp,13502 T2传感器__segment_045,0.7229980230331421,7.005028637699633,0.20655673742294312,0.008665123456790123,7.956937136005242,0.8663226058562119,0.8549568176011398,0.35598838714585007,0.09318007344855488,0.27832095885325486,0.6262431017117015
dcp,13502 T2传感器__segment_046,0.726506233215332,6.976976323531979,0.2053271234035492,0.007984182098765433,8.043225225282601,0.8712688459168865,0.8490693437902759,0.3532335279728685,0.08585596613897131,0.28289380418213544,0.6290668686677696
dcp,13502 T2传感器__segment_047,0.735541582107544,7.003291673010307,0.20552027225494385,0.008952546296296297,7.8155081773602415,0.8840078217284592,0.854592272485265,0.3536662636741723,0.09627155217129697,0.27082591801593364,0.626632635790212
dcp,13502 T2传感器__segment_048,0.7301520109176636,6.993716175225452,0.2047170102596283,0.008620756172839507,7.920971087187288,0.8764090429937702,0.8525826168077552,0.3518666146451272,0.09270286532356786,0.2764149347459553,0.6268414105641519
dcp,13502 T2传感器__segment_049,0.7387435436248779,7.0166427032931,0.20619656145572662,0.008352623456790123,7.632859117791414,0.8885222805286127,0.857394317288707,0.355181439557807,0.0898188683942984,0.26114641409055367,0.6273120621702185
dcp,13502 T2传感器__segment_050,0.728093683719635,7.001658252986085,0.20469774305820465,0.008987268518518518,7.964085776110404,0.8735069989553171,0.8542494587852163,0.35182344790683173,0.09664501939954767,0.27869980170151476,0.6260047308264431
dcp,13502 T2传感器__segment_051,0.7353498935699463,6.997691654513987,0.20361939072608948,0.009187885802469136,7.975896740355869,0.8837375592656651,0.85341696972627,0.3494074793451706,0.09880283005166296,0.2793257248518796,0.6271014283948483
dcp,13502 T2传感器__segment_052,0.7226772308349609,6.983906572842057,0.20474836230278015,0.008778935185185185,8.389773791766794,0.8658703196078421,0.8505238284745693,0.351936856576584,0.09440421603004336,0.30125917774352795,0.6303275585127133
dcp,13502 T2传感器__segment_053,0.7154779434204102,7.005408399338478,0.2071901261806488,0.008624614197530864,8.255204680186864,0.855720014475345,0.8550365199989423,0.3574074477630094,0.09274436168226237,0.2941276751404062,0.6284749728121011
dcp,13502 T2传感器__segment_054,0.7081617712974548,6.944073348737395,0.1963323950767517,0.00586033950617284,9.219081959334705,0.8454049131085383,0.8421638385529936,0.33308150510331086,0.06301222067763554,0.34520844133280126,0.6404627226614606
dcp,13502 T2传感器__segment_055,0.7003548741340637,6.977323372757294,0.20369823276996613,0.008011188271604939,8.439853578786076,0.8343979364755056,0.8491421806768483,0.3495841191072134,0.08614644064983298,0.30391316072148394,0.6261523092021414
dcp,13502 T2传感器__segment_056,0.6910026669502258,6.873860846447919,0.1929224580526352,0.007752700617283951,8.938931765052361,0.8212122208467026,0.8274280037140572,0.3254417936637755,0.08336618461729983,0.3303618556911705,0.623822521041969
dcp,13502 T2传感器__segment_057,0.695351243019104,6.856823234908652,0.19176839292049408,0.007957175925925927,8.804039886707768,0.8273432962503289,0.823852238408649,0.3228561961792379,0.08556549162810964,0.3232132480332901,0.6218370614280733
dcp,13502 T2传感器__segment_058,0.6962272524833679,6.861384583457935,0.1917453110218048,0.007957175925925927,8.790469424662312,0.8285783856208773,0.8248095505207844,0.3228044828941492,0.08556549162810964,0.32249408013311975,0.6219896758813361
dcp,13502 T2传感器__segment_059,0.6835078001022339,6.829688940189955,0.1888723373413086,0.0076022376543209876,9.004547556345786,0.8106451770472293,0.818157433745553,0.3163677980706054,0.08174782662821338,0.3338391706627939,0.6202411744067674
dcp,13502 T2传感器__segment_060,0.675714910030365,6.834180359695472,0.18887458741664886,0.007642746913580247,9.116237466348942,0.7996579490705263,0.8191000695136504,0.31637283919781545,0.08218353839450589,0.33975818784718564,0.6195098269682033
dcp,13502 T2传感器__segment_061,0.6702654957771301,6.827669068102618,0.18923136591911316,0.007744984567901235,9.442070770816985,0.7919747973530498,0.8177335134962495,0.3171721750176208,0.08328319189991079,0.35702575416843174,0.6220383863908894
dcp,13502 T2传感器__segment_062,0.6777547001838684,6.792827462544955,0.18515223264694214,0.0067804783950617285,9.156566462971776,0.8025338576531558,0.8104211385163017,0.3080331789298944,0.07290910222627965,0.34189542677980805,0.6204021023066223
dcp,13502 T2传感器__segment_063,0.6810373663902283,6.729130666037887,0.17670029401779175,0.006412037037037037,9.553914709521383,0.8071621023285032,0.7970527861219134,0.28909723619115696,0.06894619997095255,0.3629529341181934,0.6224588298529335
dcp,13502 T2传感器__segment_064,0.6679534912109375,6.733428352122027,0.17819058895111084,0.00646412037037037,9.318123179861923,0.7887150925429389,0.7979547621270469,0.2924361316516411,0.06950640081332864,0.35045714004020617,0.6162634058583402
dcp,15号回风系统巷掘进工作面__segment_001,0.6007168889045715,6.7047501128901335,0.21453942358493805,0.03361304012345679,9.421849775370939,0.6939179285760431,0.7919359224188368,0.37387300447417565,0.36151627694669797,0.3559541406312083,0.541361244773055
dcp,15号回风系统巷掘进工作面__segment_002,0.6587321758270264,6.935637843695185,0.2338544726371765,0.04583912037037037,7.990287604575232,0.775713921804775,0.8403934386237539,0.41714694183898804,0.49301823764964625,0.28008837004167564,0.5193790496891354
dcp,15号回风系统巷掘进工作面__segment_003,0.659397542476654,6.848611176486699,0.2195194512605667,0.03756172839506173,9.339359990618417,0.7766520249988577,0.8221287342940301,0.38503038777293624,0.4039878000705438,0.3515825868044288,0.5514480526672331
dcp,15号回风系统巷掘进工作面__segment_004,0.3811294138431549,6.249577224102773,0.16101978719234467,0.0053722993827160495,16.139782241024587,0.38432063834380203,0.6964066036562225,0.2539662215932795,0.05776293130277819,0.7119715974154757,0.610850198881213
dcp,15号回风系统巷掘进工作面__segment_005,0.5123849511146545,6.436586121377793,0.18656224012374878,0.017777777777777778,14.003376750152444,0.5693783637713,0.7356550584726432,0.3111921962883399,0.1911944726850219,0.5987525894232244,0.601569147043743
dcp,15号回风系统巷掘进工作面__segment_006,0.4135776162147522,6.167744949206678,0.15621864795684814,0.006766975308641975,17.564529060014944,0.43006949321061155,0.6792320713714779,0.24320962460019332,0.07276386497084882,0.7874761878012423,0.6312571114069071
dcp,15号回风系统巷掘进工作面__segment_007,0.5888028740882874,6.685895445951212,0.21113508939743042,0.02820216049382716,9.511204570182995,0.6771203097597754,0.7879788029757837,0.3662458457752429,0.3033176338776272,0.36068950630555985,0.5518140795115652
dcp,15号回风系统巷掘进工作面__segment_008,0.6182311773300171,6.625075223576326,0.20569396018981934,0.030549768518518518,9.580458715408572,0.7186113963403009,0.7752141710005743,0.3540553986328513,0.3285681681432454,0.3643596361827257,0.551002643104558
dcp,15号回风系统巷掘进工作面__segment_009,0.6916177868843079,6.2461050263037965,0.1497325599193573,0.01304783950617284,5.744491358248603,0.8220794809885043,0.6956778768394102,0.22867802456552974,0.1403199369255348,0.16107218877450274,0.5349073517569898
dcp,15号回风系统巷掘进工作面__segment_010,0.6480907797813416,6.3551930640422585,0.16357864439487457,0.015719521604938273,5.668314350186498,0.7607105734621128,0.718572706885349,0.25969915170431873,0.16905616532149306,0.1570351811364591,0.5229339696755627
dcp,15号回风系统巷掘进工作面__segment_011,0.7510698437690735,6.364097841822715,0.15876612067222595,0.00626929012345679,5.011449840040164,0.9059011821356596,0.720441595336429,0.24891704861064656,0.06741083469925514,0.1222245852351519,0.5667112433168784
dcp,15号回风系统巷掘进工作面__segment_012,0.6323367357254028,5.979448778496438,0.14325076341629028,0.013406635802469136,3.9550218904254475,0.7384988815222432,0.6397134503009655,0.21415603939600852,0.14417909828412556,0.06623908764038634,0.4850173265528121
dcp,15号回风系统巷掘进工作面__segment_013,0.6477120518684387,6.0592332194969005,0.14380380511283875,0.013832947530864198,4.220128162266299,0.7601766034096895,0.6564581938574975,0.21539508837133559,0.14876444591987054,0.08028841921090776,0.4936411510647141
dcp,15号回风系统巷掘进工作面__segment_014,0.7231948375701904,6.045826556765093,0.1370498389005661,0.004108796296296296,4.947913274540207,0.8666000954868542,0.6536444732049741,0.20026332711908687,0.04417287383032139,0.11885745902813057,0.5474082781411379
dcp,15号回风系统巷掘进工作面__segment_015,0.5784423351287842,5.509747521419013,0.12392570078372955,0.002853009259259259,5.345801162704068,0.6625129429857343,0.541134993156714,0.17085966734586397,0.030665809075253646,0.13994356472413028,0.4981074602942102
dcp,15号回风系统巷掘进工作面__segment_016,0.6975209712982178,6.008129693631183,0.135457381606102,0.006199845679012345,4.687622655069794,0.8304024051342305,0.64573285161375,0.19669554445229667,0.0666639002427537,0.10506333340355249,0.5295927333688802
dcp,15号回风系统巷掘进工作面__segment_017,0.7164497971534729,6.198258853926884,0.14528939127922058,0.005391589506172839,5.438340557780629,0.8570902350772902,0.6856361710059585,0.21872343418812182,0.057970413096250804,0.14484769858614077,0.5554456723261508
dcp,15号回风系统巷掘进工作面__segment_018,0.737798810005188,6.339229857525181,0.1578727811574936,0.0055613425925925926,5.087398131332094,0.8871902966867953,0.7152224321185324,0.24691558756845677,0.05979625287880989,0.12624947200665543,0.564956724844865
dcp,15号回风系统巷掘进工作面__segment_019,0.7305399775505066,6.309333052320326,0.1538039594888687,0.005216049382716049,5.059165359578002,0.8769560387556876,0.7089478461210948,0.2377996938650308,0.05608232877564994,0.12475327363770018,0.5610136673517657
dcp,15号回风系统巷掘进工作面__segment_020,0.7355846762657166,6.289020275389985,0.1527898609638214,0.004544753086419753,5.274386747308289,0.8840685803604865,0.7046847061359739,0.23552768120091802,0.048861962362802665,0.13615895112806806,0.5662119701171946
dcp,15号回风系统巷掘进工作面__segment_021,0.7544435858726501,6.406281491534794,0.16589443385601044,0.002984182098765432,4.325723709253757,0.9106578350955683,0.7292948803610525,0.2648875065368772,0.03207668527086748,0.08588446505960037,0.5714905013097775
dcp,15号回风系统巷掘进工作面__segment_022,0.7540301084518433,6.291605638314907,0.15726803243160248,0.004288194444444444,4.3025077782622265,0.9100748715680801,0.7052273086614228,0.24556069282214346,0.04610245450961678,0.08465413463416947,0.5612877637753252
dcp,15号回风系统巷掘进工作面__segment_023,0.7579553127288818,6.7948898287212245,0.22323694825172424,0.02568479938271605,5.269240682146455,0.9156090333295341,0.8108539772039989,0.3933591645476753,0.27624125982944997,0.13588623492546717,0.5577902810698462
dcp,15号回风系统巷掘进工作面__segment_024,0.7216572165489197,6.849048710151542,0.21152710914611816,0.02787615740740741,8.839984155740334,0.8644321972428565,0.8222205615842044,0.3671241369980403,0.29981119156793995,0.3251181179188344,0.5848600545943234
dcp,15号回风系统巷掘进工作面__segment_025,0.7225911617279053,6.597101043231264,0.17353524267673492,0.01003858024691358,11.084847218312609,0.8657489704174582,0.7693430955100595,0.28200617299380853,0.10795277714380562,0.4440848450260204,0.6405183552038131
dcp,15号回风系统巷掘进工作面__segment_026,0.7050000429153442,6.7843851453104,0.2204996943473816,0.029872685185185186,7.157633324789175,0.8409471791723107,0.8086493088795595,0.3872265498342592,0.3212855571923564,0.23596177892371556,0.5551687321221097
dcp,15号回风系统巷掘进工作面__segment_027,0.8002796769142151,7.073828784301705,0.24475409090518951,0.03625,4.974526282685815,0.9752823296271338,0.8693962345733891,0.44156672958867,0.38987903811440544,0.12026781787377527,0.552906630240342
dcp,15号回风系统巷掘进工作面__segment_028,0.722579300403595,6.87684564803956,0.23784664273262024,0.03346643518518518,6.362152943360365,0.8657322470872045,0.8280544383495879,0.4260911033677876,0.35993941531630597,0.19380522201189967,0.5496365655998557
dcp,15号回风系统巷掘进工作面__segment_029,0.7190854549407959,6.8290649884102335,0.20298002660274506,0.015559413580246914,8.837734272193464,0.8608062599038724,0.8180264819908992,0.34797503136369845,0.16733406643567028,0.32499888513069414,0.61297511112636
dcp,15号回风系统巷掘进工作面__segment_030,0.7975022792816162,7.1286173798398185,0.25295987725257874,0.039832175925925924,4.815147342666377,0.9713664652058613,0.8808949800756974,0.4599511863646055,0.4284084071622715,0.1118215161014975,0.5452063055564695
dcp,15号回风系统巷掘进工作面__segment_031,0.8162743449211121,6.957395940907261,0.24096877872943878,0.05279320987654321,4.320003334580693,0.9978332782716984,0.8449599149131874,0.4330860179137123,0.5678154241965268,0.08558131327095564,0.5001213229970082
dcp,15号回风系统巷掘进工作面__segment_032,0.8167044520378113,6.961122940352528,0.24202485382556915,0.05293788580246914,4.283576948542602,0.998439688076276,0.8457421181744218,0.43545207597749896,0.5693715376475714,0.083650893549795,0.4999224036037531
dcp,15号回风系统巷掘进工作面__segment_033,0.8026368618011475,7.0376687424607605,0.25565341114997864,0.053802083333333334,4.338468237580568,0.9786057343585127,0.8618071530428615,0.4659858496393837,0.5786667219951449,0.08655986252541652,0.5020723172364334
dcp,15号回风系统巷掘进工作面__segment_034,0.6642581224441528,6.799008054620308,0.2498851716518402,0.05335841049382716,5.670954440596127,0.7835049768189641,0.8117182890387791,0.45306253610947317,0.5738946407452746,0.15717509297363844,0.4743054445466563
dcp,15号回风系统巷掘进工作面__segment_035,0.8134078979492188,6.94165934405636,0.23771366477012634,0.05024498456790123,4.55563477166416,0.9937918628182698,0.8416571998046195,0.4257931760881676,0.5404070792787933,0.09806862322796571,0.5074981137490425
dcp,15号回风系统巷掘进工作面__segment_036,0.8174423575401306,7.016954746205798,0.24381405115127563,0.05087577160493827,4.270867098364683,0.9994800640990963,0.8574598072324383,0.43946064011816,0.547191733925348,0.08297733385570963,0.5074805215492856
dcp,15号回风系统巷掘进工作面__segment_037,0.817811131477356,6.951026851607671,0.23918229341506958,0.05011188271604938,4.476765837021424,1.0,0.8436232035735708,0.4290835298336621,0.5389754549038323,0.09388895669003196,0.5089074017706394
dcp,15号回风系统巷掘进工作面__segment_038,0.6735379695892334,6.879145618839134,0.2520323693752289,0.04572916666666667,5.275963469882683,0.7965886717295358,0.8285371442599565,0.4578731736357093,0.4918355914268523,0.1362425096877678,0.4948478130642735
dcp,15号回风系统巷掘进工作面__segment_039,0.8025622367858887,7.067001615890099,0.24990998208522797,0.05032214506172839,4.271146218356386,0.9785005202405345,0.8679633839719926,0.45311812204857754,0.5412370064526838,0.08299212584566963,0.5085588467032681
dcp,15号回风系统巷掘进工作面__segment_040,0.6078311204910278,7.052554255082684,0.2719641625881195,0.07282986111111112,7.519741139783707,0.703948313144359,0.8649312470195326,0.5025288806303059,0.7833267630765401,0.25515171630923794,0.4457448017650607
dcp,15号回风系统巷掘进工作面__segment_041,0.7913571000099182,6.9140490873623195,0.22247295081615448,0.02929783950617284,4.824631684565122,0.9627023515082248,0.8358625027173886,0.3916474848576933,0.3151025997468722,0.11232413968387601,0.5537616025291735
dcp,15号回风系统巷掘进工作面__segment_042,0.7755866646766663,7.1012951736237575,0.2523764371871948,0.03827739197530864,4.666500167720828,0.9404675494386077,0.8751607375247724,0.45864403209452,0.4116853746083781,0.10394394521896094,0.5404030327117486
dcp,15号回风系统巷掘进工作面__segment_043,0.7858892679214478,7.005812885582359,0.23838494718074799,0.03209104938271605,4.745567190520936,0.9549932324085955,0.8551214114682689,0.42729713462913615,0.345145963441708,0.1081341094572463,0.5527172510582578
dcp,15号回风系统巷掘进工作面__segment_044,0.6958001852035522,6.856530815725449,0.20863975584506989,0.034839891975308644,7.7670303588104135,0.8279762616949075,0.8237908669912104,0.3606552356992798,0.37471211901155677,0.2682568315062377,0.5434915643016287
dcp,15号回风系统巷掘进工作面__segment_045,0.6859798431396484,6.844485230101272,0.20930804312229156,0.021902006172839505,7.0991107958472695,0.8141305207605124,0.8212628021237267,0.3621524838656178,0.23555408012946863,0.23286037205113938,0.5667094541180163
dcp,4号瓦斯鉴定巷迎头__segment_001,0.4745559096336365,6.334809607232265,0.16445019841194153,0.0029070216049382714,13.205194456592935,0.5160430415661945,0.7142947329746588,0.2616518039519316,0.03124675809697699,0.5564528444263623,0.6082699639834375
dcp,4号瓦斯鉴定巷迎头__segment_002,0.5188045501708984,6.743372306864107,0.20079588890075684,0.013238811728395061,16.48523797554802,0.5784293830593294,0.8000417476345713,0.3430816325503514,0.14237400668091374,0.7302790562453119,0.6612826402764929
dcp,4号瓦斯鉴定巷迎头__segment_003,0.5180193185806274,6.741497560126752,0.19994568824768066,0.011491126543209877,17.567288954981997,0.5773222817891652,0.7996482855389946,0.3411768209338116,0.12357615619229413,0.787622448692102,0.6796762222234468
dcp,4号瓦斯鉴定巷迎头__segment_004,0.5207352042198181,6.749553118478017,0.1996404230594635,0.012430555555555556,17.0607510318499,0.5811514201962575,0.8013389442326593,0.34049289688066314,0.13368051953441085,0.7607784242723467,0.6712372340231341
dcp,4号瓦斯鉴定巷迎头__segment_005,0.5232731699943542,6.780542402408006,0.2018720507621765,0.013233024691358024,16.338813449645,0.5847297086495438,0.8078428139834697,0.34549269352459616,0.14231176214287194,0.7225192748558209,0.6618806400114121
dcp,4号瓦斯鉴定巷迎头__segment_006,0.5286689400672913,6.738841511523054,0.1991523951292038,0.010241126543209876,16.99183820242189,0.592337227215119,0.7990908478708865,0.33939950643525346,0.11013133597526815,0.7571263824576658,0.6780051931377626
dcp,4号瓦斯鉴定巷迎头__segment_007,0.5240647792816162,6.754319178984118,0.20036669075489044,0.012951388888888889,16.49980791381115,0.5858458018611008,0.8023392202256829,0.34212004588126843,0.13928252795817167,0.7310511914807378,0.6637692574516837
dcp,4号瓦斯鉴定巷迎头__segment_008,0.5250430703163147,6.758618008423825,0.2004062980413437,0.012822145061728395,17.02257423547172,0.5872250984412742,0.8032414361923368,0.342208783074145,0.13789239994190508,0.7587552413921644,0.6714266302848824
dcp,4号瓦斯鉴定巷迎头__segment_009,0.5266804099082947,6.749635041281607,0.19983705878257751,0.012592592592592593,16.655757162029094,0.5895335903109731,0.8013561377646355,0.3409334446598951,0.13542336659958087,0.7393157364165238,0.6672021132248729
dcp,4号瓦斯鉴定巷迎头__segment_010,0.5324517488479614,6.78337241608283,0.19947561621665955,0.01255979938271605,17.608831436799047,0.5976706249766929,0.8084367625359968,0.3401236593512371,0.13507064755067744,0.7898239963856265,0.682090870327923
dcp,4号瓦斯鉴定巷迎头__segment_011,0.5326152443885803,6.775454145550841,0.19999291002750397,0.012002314814814815,15.748881445355165,0.597901138016321,0.8067749170958733,0.3412826178353261,0.12907442371931863,0.6912557733370577,0.6590595802843515
dcp,4号瓦斯鉴定巷迎头__segment_012,0.5320125818252563,6.778201115589353,0.20043931901454926,0.012189429012345678,15.519301090930623,0.5970514415731275,0.8073514368818816,0.34228276411982383,0.13108699711600305,0.679089141069208,0.6556025208150797
dcp,4号瓦斯鉴定巷迎头__segment_013,0.5259231328964233,6.763071626490909,0.2006545066833496,0.011356095679012346,16.15989827967814,0.588465902316633,0.8041761383911229,0.34276487615982754,0.12212378363798577,0.7130376487577044,0.664392235814334
dcp,4号瓦斯鉴定巷迎头__segment_014,0.5259658694267273,6.762184772872321,0.20064648985862732,0.011398533950617283,15.487972556821314,0.5885261567276476,0.8039900101657544,0.3427469150575824,0.12258024358362553,0.6774288824858716,0.655365775099183
dcp,4号瓦斯鉴定巷迎头__segment_015,0.5211070775985718,6.745088628586108,0.20099391043186188,0.011603009259259259,16.27065456588849,0.5816757260126044,0.8004019603118179,0.34352528512978564,0.12477955059443534,0.7189071884622305,0.6636123077266085
clahe,13312进风掘进头__segment_001,0.6086745858192444,7.6689412523284455,0.4120130240917206,0.009243827160493828,6.378666792900246,0.7051375184027538,0.9942953444680716,0.8162979859703594,0.09940452725273358,0.19468037500650995,0.6775355972598739
clahe,13312进风掘进头__segment_002,0.5826066732406616,7.680233734406466,0.42767205834388733,0.010804398148148148,6.54459807190075,0.6683842605309972,0.9966653518798185,0.8513808928575766,0.11618980434466875,0.20347391859343142,0.6754405944278873
clahe,13312进风掘进头__segment_003,0.6163513660430908,7.6420617687836625,0.4027616083621979,0.008443287037037037,6.376614884629276,0.7159610426240082,0.9886540182490059,0.7955708739794732,0.09079403282361972,0.19457163393655721,0.6771161854238313
clahe,13312进风掘进头__segment_004,0.6309177875518799,7.696122483929783,0.4220288097858429,0.011579861111111112,4.821746170675804,0.7364983006176182,1.0,0.8387376122749378,0.1245305724422682,0.11217122160652963,0.6619573448695766
clahe,13312进风掘进头__segment_005,0.6065301299095154,7.622190723377966,0.4103669822216034,0.0075192901234567905,4.965884100599888,0.7021140411370814,0.9844835865790433,0.8126101510290831,0.0808556549162811,0.1198098246291232,0.6611317395193478
clahe,13312进风掘进头__segment_006,0.5923095345497131,7.644855294465199,0.41762465238571167,0.008726851851851852,5.3383400758230195,0.6820643648627285,0.9892403088912582,0.82887042369247,0.09384401518766727,0.13954816372987827,0.6625370257357183
clahe,13312进风掘进头__segment_007,0.6082556843757629,7.626668523546423,0.4063479006290436,0.0076118827160493825,5.4726673944024755,0.7045469075232401,0.9854233639915061,0.8036056962834531,0.08185156752494968,0.14666685249041717,0.6663766784018561
clahe,13312进风掘进头__segment_008,0.5932847261428833,7.670785342765274,0.42224037647247314,0.01060570987654321,5.684139667985339,0.6834392915274587,0.9946823725787226,0.8392116117724776,0.11405274187190073,0.15787384532731707,0.6649536937817137
clahe,13312进风掘进头__segment_009,0.6081975698471069,7.626103909506988,0.4056161940097809,0.007982253086419753,5.924184982486246,0.7044649716086804,0.9853048657331965,0.8019663617766778,0.08583521795962404,0.1705950691292115,0.6710067160427882
clahe,13312进风掘进头__segment_010,0.535090446472168,7.602093804925131,0.41966187953948975,0.007378472222222222,7.361079758138797,0.6013909356818827,0.9802657498486048,0.8334346802994326,0.07934103782393095,0.24674344160985795,0.6768422991276053
clahe,13312进风掘进头__segment_011,0.5123518705368042,7.550801726103115,0.4001566469669342,0.004201388888888889,8.7210227489777,0.5693317233276276,0.9695008350909631,0.7897346508380503,0.045168786438989986,0.31881374708634336,0.6871745985040703
clahe,13312进风掘进头__segment_012,0.502884030342102,7.600530164197755,0.4254034161567688,0.0077179783950617285,8.200539535606127,0.5559829762380596,0.9799375810644892,0.8462981680017906,0.08299271738904912,0.2912306907113607,0.6805094802849969
clahe,13312进风掘进头__segment_013,0.3724265694618225,7.393576108814751,0.392473042011261,0.0016743827160493826,11.233931154906452,0.37205046201876435,0.9365031401895746,0.7725201028092825,0.017988671494076392,0.4519855621327922,0.6810636496442459
clahe,13312进风掘进头__segment_014,0.4692032039165497,7.534652795100614,0.4316989779472351,0.00525270061728395,8.151548367597544,0.508496239614229,0.9661115814350097,0.8604029080860707,0.05647654418324792,0.2886343991992802,0.6784304514375691
clahe,13312进风掘进头__segment_015,0.5203440189361572,7.5860597430999075,0.4116120934486389,0.005206404320987654,7.479202989229123,0.5805998864452261,0.9769006043381989,0.8153997305484121,0.05597858787891363,0.2530033932445201,0.6761461851739492
clahe,13312进风掘进头__segment_016,0.5838253498077393,7.610608573089004,0.40364697575569153,0.006589506172839506,6.0602500307180485,0.670102477668524,0.9820527851096095,0.7975544740742632,0.07085503247090068,0.17780584903454386,0.6684743730004292
clahe,13312进风掘进头__segment_017,0.5810621380805969,7.583673779317325,0.4011019766330719,0.006001157407407407,6.507687226222564,0.6662066140140878,0.9763998506677647,0.7918525919652462,0.06452683776998569,0.20151782488851716,0.6734995730422761
clahe,13312进风掘进头__segment_018,0.600235641002655,7.6660645780502605,0.4182228446006775,0.009592978395061728,5.656136664509722,0.6932394151666529,0.9936916030307705,0.8302106290614825,0.10315994771458804,0.15638982354968223,0.6673666381074776
clahe,13312进风掘进头__segment_019,0.6135680675506592,7.65024108607209,0.41108205914497375,0.008775077160493827,5.7208258789053925,0.7120368585560266,0.9903706508247914,0.8142122279334317,0.09436271967134884,0.15981803449229967,0.6706507110856085
clahe,13312进风掘进头__segment_020,0.6003089547157288,7.649097480417183,0.4157107174396515,0.00949266975308642,5.952118594822216,0.6933427804742514,0.9901306368172844,0.8245823941486602,0.1020810423885304,0.17207541351693706,0.6700966913884124
clahe,13312进风掘进头__segment_021,0.6106868386268616,7.657784492646968,0.40942099690437317,0.010081018518518519,5.7921395267189295,0.7079746019674074,0.9919538217670839,0.8104907409641572,0.1084092370894454,0.16359730790095459,0.6666854684658987
clahe,13312进风掘进头__segment_022,0.5997596383094788,7.651127700770155,0.4085680842399597,0.009749228395061729,6.034893078529178,0.692568296998782,0.9905567289067629,0.8085798532870064,0.10484055024171629,0.17646205499132647,0.6671906791352366
clahe,13312进风掘进头__segment_023,0.6021206378936768,7.637536501203087,0.40830162167549133,0.009859182098765433,6.062053192714931,0.6958970800876294,0.9877042786229429,0.8079828636395204,0.10602319646451024,0.17790140777253088,0.6675159694347295
clahe,13312进风掘进头__segment_024,0.6082243919372559,7.641710712807966,0.41058656573295593,0.009469521604938271,5.6470056089339815,0.7045027881846311,0.9885803404465007,0.813102111628868,0.10183206423636325,0.15590592240889953,0.665897478550484
clahe,13312进风掘进头__segment_025,0.6065566539764404,7.649581952702853,0.4087446928024292,0.009747299382716049,5.806203592280996,0.7021514375288548,0.9902323153410927,0.808975531695574,0.10481980206236902,0.1643426343654663,0.6661293334547694
clahe,13312进风掘进头__segment_026,0.5045469999313354,7.6517357116299065,0.4014858901500702,0.01421875,9.254529630278839,0.5583276039470001,0.9906843350640345,0.792712721776108,0.15291408178932298,0.34708699395639153,0.6678197266927922
clahe,13312进风掘进头__segment_027,0.5325508713722229,7.670833148698711,0.40747421979904175,0.012121913580246913,8.797166271709852,0.5978103782340395,0.9946924058394165,0.8061291309940495,0.13036081083884887,0.32284898016620694,0.6783791847613989
clahe,13312进风掘进头__segment_028,0.38976702094078064,7.658419736784941,0.36823350191116333,0.023115354938271604,10.674764401912057,0.3964988363524442,0.9920871435031613,0.7182132078484375,0.24860468493889662,0.42235246797217507,0.615588068948812
clahe,13502 T2传感器__segment_001,0.3960834741592407,7.3746402441308145,0.4030011296272278,0.01068094135802469,8.631501747981446,0.4054044298967345,0.9325289793860682,0.7961075036402322,0.11486192086644396,0.31406957329977825,0.6333571977543337
clahe,13502 T2传感器__segment_002,0.3961580693721771,7.395128351253209,0.4143349826335907,0.01126929012345679,8.234979126327177,0.40550960199629504,0.9368289167600891,0.8215001621715601,0.12119011556735895,0.29305582002962727,0.632051270625147
clahe,13502 T2传感器__segment_003,0.40157637000083923,7.386916294657207,0.41040298342704773,0.011527777777777777,8.16166949247818,0.41314888648566883,0.9351054130286913,0.8126908090644441,0.1239703715998921,0.2891707691550996,0.6299785798016936
clahe,13502 T2传感器__segment_004,0.3981282114982605,7.398748084712253,0.4146330654621124,0.011398533950617283,8.142814860135529,0.408287313536706,0.9375886075939739,0.8221679946795744,0.12258024358362553,0.2881715661578155,0.631247753046201
clahe,13502 T2传感器__segment_005,0.38337385654449463,7.382537988213091,0.41373535990715027,0.010327932098765431,8.687832724949573,0.387485087400935,0.934186516841674,0.8201567518475001,0.11106500404589496,0.31705483867136375,0.6364444781902215
clahe,13502 T2传感器__segment_006,0.37022507190704346,7.351845294333472,0.4061664342880249,0.009282407407407408,9.728993842995731,0.3689465615015702,0.9277448938682126,0.8031991343817036,0.09981949083967881,0.3722312691050674,0.6453065731298232
clahe,13502 T2传感器__segment_007,0.3507365584373474,7.367839335286098,0.4206125736236572,0.009517746913580247,9.888953982322858,0.3414696256736734,0.9311016400060068,0.8355646400080564,0.10235076872004481,0.3807083715887941,0.648106417854134
clahe,13502 T2传感器__segment_008,0.33810508251190186,7.354794838984367,0.4262337386608124,0.008817515432098766,9.354168705415178,0.3236604554691435,0.9283639289603741,0.8481584440971501,0.09481917961698862,0.35236737602449625,0.641587221911173
