split,video,stem,sample_id,input_path,target_path,mask_path,pair_count_of_video,bucket
test,13502 T2传感器,segment_057,13502 T2传感器__segment_057,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_057.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_057.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_057.png,64,46-64
test,13502 T2传感器,segment_058,13502 T2传感器__segment_058,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_058.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_058.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_058.png,64,46-64
test,13502 T2传感器,segment_059,13502 T2传感器__segment_059,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_059.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_059.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_059.png,64,46-64
test,13502 T2传感器,segment_060,13502 T2传感器__segment_060,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_060.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_060.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_060.png,64,46-64
test,13502 T2传感器,segment_061,13502 T2传感器__segment_061,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_061.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_061.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_061.png,64,46-64
test,13502 T2传感器,segment_062,13502 T2传感器__segment_062,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_062.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_062.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_062.png,64,46-64
test,13502 T2传感器,segment_063,13502 T2传感器__segment_063,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_063.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_063.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_063.png,64,46-64
test,13502 T2传感器,segment_064,13502 T2传感器__segment_064,/home/user/lucidmine-40-video-dataset/data/test/input/13502 T2传感器__segment_064.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/13502 T2传感器__segment_064.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/13502 T2传感器__segment_064.png,64,46-64
test,15号回风系统巷掘进工作面,segment_001,15号回风系统巷掘进工作面__segment_001,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_001.png,45,31-45
test,15号回风系统巷掘进工作面,segment_002,15号回风系统巷掘进工作面__segment_002,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_002.png,45,31-45
test,15号回风系统巷掘进工作面,segment_003,15号回风系统巷掘进工作面__segment_003,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_003.png,45,31-45
test,15号回风系统巷掘进工作面,segment_004,15号回风系统巷掘进工作面__segment_004,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_004.png,45,31-45
test,15号回风系统巷掘进工作面,segment_005,15号回风系统巷掘进工作面__segment_005,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_005.png,45,31-45
test,15号回风系统巷掘进工作面,segment_006,15号回风系统巷掘进工作面__segment_006,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_006.png,45,31-45
test,15号回风系统巷掘进工作面,segment_007,15号回风系统巷掘进工作面__segment_007,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_007.png,45,31-45
test,15号回风系统巷掘进工作面,segment_008,15号回风系统巷掘进工作面__segment_008,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_008.png,45,31-45
test,15号回风系统巷掘进工作面,segment_009,15号回风系统巷掘进工作面__segment_009,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_009.png,45,31-45
test,15号回风系统巷掘进工作面,segment_010,15号回风系统巷掘进工作面__segment_010,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_010.png,45,31-45
test,15号回风系统巷掘进工作面,segment_011,15号回风系统巷掘进工作面__segment_011,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_011.png,45,31-45
test,15号回风系统巷掘进工作面,segment_012,15号回风系统巷掘进工作面__segment_012,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_012.png,45,31-45
test,15号回风系统巷掘进工作面,segment_013,15号回风系统巷掘进工作面__segment_013,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_013.png,45,31-45
test,15号回风系统巷掘进工作面,segment_014,15号回风系统巷掘进工作面__segment_014,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_014.png,45,31-45
test,15号回风系统巷掘进工作面,segment_015,15号回风系统巷掘进工作面__segment_015,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_015.png,45,31-45
test,15号回风系统巷掘进工作面,segment_016,15号回风系统巷掘进工作面__segment_016,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_016.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_016.png,45,31-45
test,15号回风系统巷掘进工作面,segment_017,15号回风系统巷掘进工作面__segment_017,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_017.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_017.png,45,31-45
test,15号回风系统巷掘进工作面,segment_018,15号回风系统巷掘进工作面__segment_018,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_018.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_018.png,45,31-45
test,15号回风系统巷掘进工作面,segment_019,15号回风系统巷掘进工作面__segment_019,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_019.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_019.png,45,31-45
test,15号回风系统巷掘进工作面,segment_020,15号回风系统巷掘进工作面__segment_020,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_020.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_020.png,45,31-45
test,15号回风系统巷掘进工作面,segment_021,15号回风系统巷掘进工作面__segment_021,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_021.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_021.png,45,31-45
test,15号回风系统巷掘进工作面,segment_022,15号回风系统巷掘进工作面__segment_022,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_022.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_022.png,45,31-45
test,15号回风系统巷掘进工作面,segment_023,15号回风系统巷掘进工作面__segment_023,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_023.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_023.png,45,31-45
test,15号回风系统巷掘进工作面,segment_024,15号回风系统巷掘进工作面__segment_024,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_024.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_024.png,45,31-45
test,15号回风系统巷掘进工作面,segment_025,15号回风系统巷掘进工作面__segment_025,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_025.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_025.png,45,31-45
test,15号回风系统巷掘进工作面,segment_026,15号回风系统巷掘进工作面__segment_026,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_026.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_026.png,45,31-45
test,15号回风系统巷掘进工作面,segment_027,15号回风系统巷掘进工作面__segment_027,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_027.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_027.png,45,31-45
test,15号回风系统巷掘进工作面,segment_028,15号回风系统巷掘进工作面__segment_028,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_028.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_028.png,45,31-45
test,15号回风系统巷掘进工作面,segment_029,15号回风系统巷掘进工作面__segment_029,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_029.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_029.png,45,31-45
test,15号回风系统巷掘进工作面,segment_030,15号回风系统巷掘进工作面__segment_030,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_030.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_030.png,45,31-45
test,15号回风系统巷掘进工作面,segment_031,15号回风系统巷掘进工作面__segment_031,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_031.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_031.png,45,31-45
test,15号回风系统巷掘进工作面,segment_032,15号回风系统巷掘进工作面__segment_032,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_032.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_032.png,45,31-45
test,15号回风系统巷掘进工作面,segment_033,15号回风系统巷掘进工作面__segment_033,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_033.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_033.png,45,31-45
test,15号回风系统巷掘进工作面,segment_034,15号回风系统巷掘进工作面__segment_034,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_034.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_034.png,45,31-45
test,15号回风系统巷掘进工作面,segment_035,15号回风系统巷掘进工作面__segment_035,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_035.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_035.png,45,31-45
test,15号回风系统巷掘进工作面,segment_036,15号回风系统巷掘进工作面__segment_036,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_036.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_036.png,45,31-45
test,15号回风系统巷掘进工作面,segment_037,15号回风系统巷掘进工作面__segment_037,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_037.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_037.png,45,31-45
test,15号回风系统巷掘进工作面,segment_038,15号回风系统巷掘进工作面__segment_038,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_038.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_038.png,45,31-45
test,15号回风系统巷掘进工作面,segment_039,15号回风系统巷掘进工作面__segment_039,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_039.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_039.png,45,31-45
test,15号回风系统巷掘进工作面,segment_040,15号回风系统巷掘进工作面__segment_040,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_040.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_040.png,45,31-45
test,15号回风系统巷掘进工作面,segment_041,15号回风系统巷掘进工作面__segment_041,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_041.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_041.png,45,31-45
test,15号回风系统巷掘进工作面,segment_042,15号回风系统巷掘进工作面__segment_042,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_042.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_042.png,45,31-45
test,15号回风系统巷掘进工作面,segment_043,15号回风系统巷掘进工作面__segment_043,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_043.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_043.png,45,31-45
test,15号回风系统巷掘进工作面,segment_044,15号回风系统巷掘进工作面__segment_044,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_044.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_044.png,45,31-45
test,15号回风系统巷掘进工作面,segment_045,15号回风系统巷掘进工作面__segment_045,/home/user/lucidmine-40-video-dataset/data/test/input/15号回风系统巷掘进工作面__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/15号回风系统巷掘进工作面__segment_045.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/15号回风系统巷掘进工作面__segment_045.png,45,31-45
test,4号瓦斯鉴定巷迎头,segment_001,4号瓦斯鉴定巷迎头__segment_001,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_001.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_001.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_002,4号瓦斯鉴定巷迎头__segment_002,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_002.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_002.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_003,4号瓦斯鉴定巷迎头__segment_003,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_003.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_003.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_004,4号瓦斯鉴定巷迎头__segment_004,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_004.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_004.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_005,4号瓦斯鉴定巷迎头__segment_005,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_005.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_005.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_006,4号瓦斯鉴定巷迎头__segment_006,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_006.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_006.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_007,4号瓦斯鉴定巷迎头__segment_007,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_007.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_007.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_008,4号瓦斯鉴定巷迎头__segment_008,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_008.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_008.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_009,4号瓦斯鉴定巷迎头__segment_009,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_009.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_009.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_010,4号瓦斯鉴定巷迎头__segment_010,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_010.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_010.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_011,4号瓦斯鉴定巷迎头__segment_011,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_011.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_011.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_012,4号瓦斯鉴定巷迎头__segment_012,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_012.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_012.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_013,4号瓦斯鉴定巷迎头__segment_013,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_013.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_013.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_014,4号瓦斯鉴定巷迎头__segment_014,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_014.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_014.png,15,1-15
test,4号瓦斯鉴定巷迎头,segment_015,4号瓦斯鉴定巷迎头__segment_015,/home/user/lucidmine-40-video-dataset/data/test/input/4号瓦斯鉴定巷迎头__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/target/4号瓦斯鉴定巷迎头__segment_015.jpg,/home/user/lucidmine-40-video-dataset/data/test/mask/4号瓦斯鉴定巷迎头__segment_015.png,15,1-15
