method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis,psnr,ssim,mae
LUCIDMine,13312进风掘进头__segment_021,0.6494545340538025,7.203720730136946,0.33654049038887024,0.0008632114955357143,4.631674951696804,0.7762246704444533,0.5551739292600634,0.4478187620193106,0.0046105314244115495,0.0064085882232959735,0.5507755936184802,24.603155510478196,0.9201301075886626,0.04062729095544468
LUCIDMine,13312进风掘进头__segment_026,0.5620743036270142,7.352458029552891,0.38178110122680664,0.0029471261160714285,6.636358078713567,0.5688549241256451,0.7135667321253502,0.6216069739534571,0.06260616355253579,0.17742719844298,0.5881543115509665,22.722700499247026,0.9202835295786124,0.052902651946195145
LUCIDMine,13502 T2传感器__segment_003,0.5425841808319092,7.078330856221652,0.34174734354019165,0.004385811941964286,5.820586332548604,0.5226011914448913,0.4216441848156163,0.467820474688783,0.10264498908032033,0.10783408000673639,0.4915460244399005,21.643501042938908,0.8723395541328418,0.05675508158992764
LUCIDMine,13502 T2传感器__segment_008,0.5087007880210876,6.9114323948424445,0.3238140940666199,0.0019269670758928572,6.43788524317597,0.44218951780565013,0.24391126109330666,0.39893132172518936,0.034214996360106775,0.16049557067469983,0.47418543759414683,22.666244031951326,0.8830745657032468,0.05611063924267624
LUCIDMine,13502 T2传感器__segment_013,0.4910333454608917,6.755594541138532,0.29866844415664673,0.0013427734375,6.839634884368109,0.40026134865439605,0.07795696087675233,0.3023363055475608,0.017956806600339725,0.1947686507275963,0.4425181879598808,20.96547506242169,0.8839301130977792,0.06638363678804855
LUCIDMine,13502 T2传感器__segment_018,0.4973025619983673,6.755670077663237,0.30169323086738586,0.0008370535714285714,6.577260173388103,0.4151393804087668,0.07803740096752827,0.3139557833619656,0.003882552778451831,0.1723855828881588,0.44574853037832607,22.822466277045777,0.8853158517570855,0.059081940067693746
LUCIDMine,13502 T2传感器__segment_023,0.5236192345619202,6.979046637041426,0.33138418197631836,0.002650669642857143,6.121257572943574,0.4775938015839488,0.3159147825876666,0.4280112129477812,0.05435573889832565,0.1334842074370484,0.4824945982997933,22.777467448956877,0.8724873040899139,0.054776915649072125
LUCIDMine,13502 T2传感器__segment_028,0.5098104476928711,6.895429521546068,0.3268289864063263,0.0009504045758928571,6.321269443396209,0.4448229492296007,0.2268695374283989,0.4105127910994308,0.007037126910943946,0.15054712957734284,0.47963160247524594,22.349895662510427,0.8793318551994214,0.05673002925128385
LUCIDMine,13502 T2传感器__segment_033,0.5564441680908203,6.91233935971234,0.29880326986312866,0.0011945452008928572,6.050798015026682,0.5554935519688249,0.2448771029393481,0.30285422778641363,0.013831594273234655,0.12747333444208675,0.4745677012871955,23.844667649406546,0.901703616592399,0.0487241429775035
LUCIDMine,13502 T2传感器__segment_038,0.5492933988571167,7.068791164904027,0.33173635601997375,0.002467564174107143,5.519555771082344,0.5385234296112297,0.41148521021945506,0.4293640615544399,0.04925988837660762,0.08215329905846612,0.49294937192554406,21.61639569782091,0.8870823169805332,0.05580664883140756
LUCIDMine,13502 T2传感器__segment_043,0.5633296966552734,7.053643386476861,0.32373228669166565,0.0009416852678571429,5.516345997741764,0.5718342082558082,0.3953540911815095,0.39861706519432044,0.006794467362290706,0.08187947474756713,0.5023969156544958,23.581241537593804,0.8990968772679561,0.04915045445261438
LUCIDMine,13502 T2传感器__segment_048,0.5493344664573669,7.126941200405282,0.3500138819217682,0.0021536690848214285,5.456839801527321,0.5386208907623874,0.4734101419341442,0.4995757250625136,0.040524144625091,0.076803028081805,0.5140500582225731,21.935816218610718,0.8770583625556102,0.059473625062003974
LUCIDMine,13502 T2传感器__segment_053,0.5530306100845337,7.133161769718313,0.3450772166252136,0.002232142857142857,5.486623114738061,0.5473925358196253,0.48003452877441777,0.4806119175693099,0.04270808056297015,0.07934382905149143,0.5127632806773592,21.817333475389532,0.8809280096210932,0.05667176375758637
LUCIDMine,13502 T2传感器__segment_058,0.553299069404602,7.03698460359305,0.3333311676979065,0.0022757393973214285,5.697642866479963,0.5480296403549142,0.3776138785808206,0.435490403899208,0.043921378306236346,0.0973458285622606,0.4978215092729126,22.83009911630931,0.8847543413630594,0.054912275782708915
LUCIDMine,13502 T2传感器__segment_063,0.5560006499290466,7.028224161124792,0.3234080374240875,0.0025721958705357145,5.690331362035667,0.5544409998269322,0.3682847389343695,0.39737148739619516,0.052171802960446496,0.09672208742740132,0.4883285424548011,22.507942987771,0.8922231213929803,0.051074344125671106
LUCIDMine,15号回风系统巷掘进工作面__segment_004,0.337644100189209,7.3949902522116435,0.4195983111858368,0.004830496651785714,11.845520570483247,0.03623977621561745,0.7588599974022107,0.7668787812387592,0.11502062606163553,0.6218184928799626,0.6132091779356782,22.93325358681701,0.9353763509374515,0.050922138060953547
LUCIDMine,15号回风系统巷掘进工作面__segment_009,0.5698840618133545,6.99149558558572,0.31246283650398254,0.002406529017857143,5.966868156144326,0.5873889513993491,0.32917187317892577,0.35532636771425713,0.04756127153603495,0.12031331616859794,0.4896482622987546,24.318176089985148,0.9086561083769201,0.036622472882382115
LUCIDMine,15号回风系统巷掘进工作面__segment_014,0.5382802486419678,7.034397760134398,0.34645727276802063,0.00469970703125,6.589821725523923,0.5123871496411301,0.37485910632397274,0.48591329358932706,0.11138073283183694,0.17345720321534092,0.5026651168743647,21.285324389623664,0.8771183767557725,0.06224168052637721
LUCIDMine,15号回风系统巷掘进工作面__segment_019,0.5609409213066101,6.9940564036398065,0.31603696942329407,0.0012642996651785715,6.148617899294332,0.5661651943879634,0.33189893055328684,0.3690561153405041,0.01577287066246057,0.13581830449438573,0.5002455134590035,24.775914268666483,0.9163343498205884,0.04031649606457166
LUCIDMine,15号回风系统巷掘进工作面__segment_024,0.5468877553939819,7.3894850962725895,0.3769018352031708,0.01165771484375,7.86541333157917,0.532814384530355,0.7529974660612405,0.6028636612065024,0.3050230526571221,0.2822773457782702,0.5467489290337826,22.305349509386893,0.8960536179097404,0.05844315102343021
LUCIDMine,15号回风系统巷掘进工作面__segment_029,0.572800874710083,7.332744950246146,0.34063777327537537,0.00115966796875,8.7155977205697,0.5943110978333849,0.6925739488977264,0.4635581486775696,0.012860956078621694,0.35480619119834544,0.6163175529718945,24.09847668670372,0.9125601935849593,0.04624326618668301
LUCIDMine,15号回风系统巷掘进工作面__segment_034,0.36628007888793945,7.408667546843942,0.48028451204299927,0.013113839285714286,6.963048429753566,0.10419834772936382,0.7734251739983367,1.0,0.3455471972822131,0.20529700442582557,0.5131196387316096,16.140039431586263,0.8437456188125575,0.13175932156716852
LUCIDMine,15号回风系统巷掘进工作面__segment_039,0.49949631094932556,7.376136832925212,0.38506174087524414,0.008562360491071428,6.347877995597476,0.42034555989839995,0.7387826803062396,0.634209290499195,0.21887891288522207,0.15281709312225006,0.5182737831694,20.56490604618023,0.867042383265112,0.07312040213220705
LUCIDMine,15号回风系统巷掘进工作面__segment_044,0.4147762656211853,7.417506683790153,0.41608312726020813,0.003662109375,8.707013763291036,0.21928893390867946,0.7828381166920532,0.7533754814879434,0.08250424654210144,0.3540738976881152,0.5907091075350333,20.132628871114534,0.894047091971231,0.0712321419453198
LUCIDMine,4号瓦斯鉴定巷迎头__segment_004,0.3224216103553772,7.398950134917179,0.4562161862850189,0.016671316964285716,16.278570782383802,0.00011394043143321574,0.7630769417948442,0.9075434389532934,0.4445522931327348,1.0,0.646701096773246,19.658166843326658,0.8892209805712812,0.09376521604735644
LUCIDMine,4号瓦斯鉴定巷迎头__segment_009,0.3223735988140106,7.4409592402558715,0.4612864851951599,0.020943777901785716,15.435238475458545,0.0,0.8078131308112309,0.9270205893552097,0.5634554719728222,0.9280557025995704,0.607335488608852,19.087810054129793,0.887003061704042,0.09809345776070845
